@relation Test-TS6-Venus-9

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1488.5,29077.5,1.36853,1.8513,3199.5,63724.5,1.48172,2.7161,3610.5,37675,0.52327,2.64853,-0.00028,-0.00095,-0.0007,0.95246,0.95709,0.99428,0.4347,0.1302,-0.102,0.90366,0.9796,1.03943,Inactive
1573.5,25317.5,1.25011,2.06702,3320,58822,1.3189,2.90811,3503,33236.5,0.62061,2.56372,0.00266,0.00096,-0.00384,0.81972,0.87766,0.86787,0.31628,-0.03262,-0.00465,1.00896,1.04885,1.00615,Inactive
1542.5,26782,1.26838,1.93906,3264.5,60927.5,1.45614,2.78469,4287,34749.5,1.52555,2.4464,0.00159,0.00008,0.01905,0.87135,0.91183,0.88914,0.33455,0.10462,0.90029,0.9465,1.00434,0.96011,Inactive
1416,27182.8,0.80346,2.00303,3315,64176.5,1.40256,2.75138,3710,34909,0.62483,2.57974,-0.00278,0.00088,0.0022,0.88955,0.96241,0.91064,-0.13038,0.05104,-0.00043,0.97772,0.99233,1.01244,Inactive
1488.5,27538.5,1.08179,1.88423,3480,63911.2,1.41888,2.79187,4571.5,33425,1.53068,2.41375,-0.00028,0.00349,0.02735,0.89933,0.95561,0.84218,0.14796,0.06736,0.90542,0.91973,1.00693,0.94729,Inactive
1335,26292.5,0.54947,2.08194,3178.5,58934.8,1.39374,2.7987,3526,34139,0.63382,2.55213,-0.00558,-0.00128,-0.00317,0.86161,0.88168,0.89354,-0.38436,0.04222,0.00856,1.01624,1.00939,1.0016,Inactive
1415.5,27026.5,0.64626,2.07172,3296.5,62928.5,1.42661,2.78224,3573.5,35156.2,0.61288,2.5615,-0.0028,0.00059,-0.00178,0.88417,0.94297,0.92184,-0.28758,0.07509,-0.01238,1.01125,1.00346,1.00528,Inactive
1577.5,29106,1.36904,1.7917,3704,66930.8,1.95071,2.67248,4938.5,34614,2.25182,2.24899,0.0028,0.00703,0.03806,0.95037,0.99981,0.86617,0.43521,0.59919,1.62656,0.87457,0.96387,0.88263,Inactive
1391,27385.8,0.79904,2.01064,3327.5,63741.5,1.38658,2.77547,4493,34627.5,1.46797,2.54744,-0.00364,0.00108,0.02506,0.89742,0.95534,0.87957,-0.13479,0.03506,0.84271,0.98144,1.00101,0.99976,Inactive
1364,32662.5,0.73355,2.05223,3209.5,67750.2,1.40901,2.73082,3458.5,38887,0.62019,2.52413,-0.00457,-0.00079,-0.00514,1.08053,1.02059,1.03409,-0.20028,0.05749,-0.00508,1.00174,0.98491,0.99061,Inactive
1368,27609,1.04642,1.95284,3259.5,61349.2,1.45376,2.79814,3575.5,34425,0.60017,2.60296,-0.00444,0,-0.00172,0.90592,0.91858,0.90044,0.11259,0.10224,-0.02509,0.95322,1.00919,1.02155,Inactive
1473.5,26210.2,1.23988,1.92875,3218,65937.8,1.28342,2.73792,3692.5,33549.2,0.65768,2.5647,-0.00079,-0.00066,0.00169,0.85399,0.9918,0.87146,0.30605,-0.0681,0.03242,0.94146,0.98747,1.00653,Inactive
1377,26344.5,0.91407,1.85335,3205.5,64348.2,1.32778,2.79244,4454,34182,1.5438,2.50798,-0.00413,-0.00085,0.02392,0.86196,0.96686,0.8677,-0.01976,-0.02374,0.91854,0.90466,1.00713,0.98427,Inactive
1509,27136.5,1.13897,2.00318,3201,61511.5,1.34151,2.81099,4401,33851.5,1.48047,2.41975,0.00043,-0.00093,0.02237,0.88474,0.92207,0.85961,0.20514,-0.01001,0.85521,0.9778,1.01382,0.94965,Inactive
1856,28302.5,1.36608,2.09902,3406,61573,1.43594,2.84017,3785,34215.2,0.62982,2.61814,0.01241,0.00232,0.00439,0.91302,0.9198,0.8882,0.43225,0.08442,0.00456,1.02458,1.02435,1.02751,Inactive
1596,26202,1.33653,1.9852,3273.5,64064,1.2787,2.74622,3663,34118,0.60145,2.58696,0.00344,0.00022,0.00083,0.84948,0.96129,0.88892,0.4027,-0.07282,-0.02381,0.96902,0.99046,1.01527,Inactive
1417,26244,0.92955,2.01402,3201.5,60844,1.40364,2.75373,3597,34361.8,0.59533,2.58538,-0.00274,-0.00092,-0.00109,0.85711,0.91151,0.89797,-0.00429,0.05212,-0.02994,0.98309,0.99317,1.01465,Inactive
1366,27664.5,0.87494,2.03757,3630,61781.5,1.70166,2.87097,3568,35386.2,0.60641,2.61462,-0.00451,0.00586,-0.00194,0.90791,0.91956,0.92871,-0.0589,0.35014,-0.01885,0.99458,1.03546,1.02613,Inactive
1409.5,26833.5,0.9439,2.01426,3202.5,62502,1.33638,2.81168,3613.5,33400.5,0.60059,2.58817,-0.003,-0.0009,-0.00061,0.87772,0.93771,0.86943,0.01006,-0.01514,-0.02467,0.9832,1.01407,1.01575,Inactive
1465.5,25448.2,0.9727,1.99444,3090,59182.2,1.3354,2.73423,3475.5,33614.2,0.64973,2.51737,-0.00107,-0.00268,-0.00464,0.82796,0.88699,0.87969,0.03887,-0.01612,0.02447,0.97353,0.98614,0.98796,Inactive
1328,27631.8,1.02293,1.9129,3158,61071.8,1.29006,2.81158,3589.5,35189.2,0.62861,2.58625,-0.00582,-0.00161,-0.00131,0.90809,0.9158,0.92234,0.0891,-0.06146,0.00335,0.93373,1.01404,1.01499,Inactive
1647,26003,1.52756,1.85719,3267,62653.8,1.22211,2.79605,3588,33823,0.57857,2.53917,0.0052,0.00012,-0.00136,0.84085,0.93909,0.8825,0.59373,-0.12941,-0.0467,0.90653,1.00844,0.99651,Inactive
1361.5,29023.5,0.75955,2.02164,3259.5,60666,1.47219,2.80192,3523,35592.5,0.57754,2.65586,-0.00466,0,-0.00325,0.95498,0.90778,0.93605,-0.17429,0.12067,-0.04773,0.98681,1.01055,1.04231,Inactive
1346,27803.5,0.70448,2.09691,3132,61600.2,1.34356,2.78942,3498.5,35548.5,0.57172,2.58503,-0.0052,-0.00202,-0.00397,0.9134,0.92457,0.93548,-0.22935,-0.00796,-0.05355,1.02355,1.00604,1.01451,Inactive
1272.5,32895,0.97304,1.9914,3268,56532,1.66388,2.8514,3549,38622.2,0.66965,2.62211,-0.00773,0.00013,-0.0025,1.09171,0.84227,1.02372,0.0392,0.31236,0.04439,0.97205,1.0284,1.02907,Inactive
1580,28810,1.5527,1.87108,3251.5,65514.8,1.39966,2.74585,3597,34730.8,0.61935,2.5601,0.00288,-0.00013,-0.00109,0.94007,0.98458,0.90874,0.61887,0.04814,-0.00592,0.91331,0.99033,1.00473,Inactive
1481,28137.5,0.82581,2.10224,3181.5,60244,1.42193,2.77194,3546.5,35491,0.56973,2.58554,-0.00054,-0.00123,-0.00257,0.92027,0.90234,0.9324,-0.10802,0.07041,-0.05553,1.02615,0.99974,1.01471,Inactive
1560,25787,1.25475,2.00062,3163,61363.2,1.26117,2.77659,4594.5,34708.5,1.56411,2.38083,0.00219,-0.00153,0.02802,0.83639,0.92033,0.87897,0.32092,-0.09035,0.93885,0.97655,1.00142,0.93437,Inactive
1403.5,30758.5,1.14595,1.87851,3267,62149,1.77521,2.63424,4219,35926.5,1.54628,2.45501,-0.00321,0.00012,0.01706,1.01343,0.93111,0.92548,0.21212,0.42369,0.92102,0.91694,0.95008,0.96349,Inactive
1433,32715,1.24496,2.34811,3167.5,56372,1.72211,3.05413,3498.5,37721,0.9179,2.85933,-0.00219,-0.00145,-0.00397,1.07996,0.84133,0.99889,0.31113,0.37059,0.29264,1.14616,1.10152,1.12216,Inactive
1632,26350.5,1.32946,1.9669,3198,61838.5,1.28949,2.77263,4419,33758,1.53936,2.47726,0.00468,-0.00097,0.0229,0.85336,0.92729,0.85635,0.39563,-0.06203,0.9141,0.96009,0.99999,0.97222,Inactive
1329,28103.5,1.21263,1.82578,3203,61155.5,1.42818,2.77888,3622,36561.5,0.64018,2.55531,-0.00578,-0.00089,-0.00036,0.92434,0.91641,0.96144,0.2788,0.07666,0.01492,0.8912,1.00224,1.00285,Inactive
1406.5,27528.8,1.04827,1.95567,3330.5,62717.5,1.5053,2.79516,3518,34701.8,0.60278,2.59342,-0.00311,0.00112,-0.0034,0.90183,0.9391,0.9102,0.11444,0.15378,-0.02248,0.9546,1.00811,1.01781,Inactive
1597,27006,1.24114,1.98843,3263.5,66416.2,1.27679,2.77771,4547.5,34627.5,1.57054,2.37035,0.00347,0.00006,0.02665,0.8772,0.99864,0.87798,0.30731,-0.07473,0.94528,0.9706,1.00182,0.93026,Inactive
1505.25,32242.5,0.73253,2.05284,3348.75,70682,1.36315,2.75986,3675,37759.4,0.61472,2.60506,0.0003,0.00141,0.00118,1.06115,1.06475,0.99486,-0.20131,0.01163,-0.01055,1.00203,0.99538,1.02237,Inactive
1440,28303,1.34024,1.84861,3199.5,61895.2,1.37596,2.77699,4303.5,36037,1.49348,2.49177,-0.00195,-0.00095,0.01953,0.9274,0.92816,0.92624,0.40641,0.02444,0.86822,0.90235,1.00156,0.97791,Inactive
1421,33242,0.34267,2.2142,3347,63384.8,1.39645,2.88731,4530.5,38482.5,1.49271,2.48487,-0.00261,0.00138,0.02615,1.09856,0.94939,0.991,-0.59116,0.04493,0.86745,1.0808,1.04135,0.9752,Inactive
1404,28730.5,0.55657,2.07412,3362.5,65890.2,1.40857,2.73868,3784.5,37216,0.60241,2.56439,-0.00319,0.00163,0.00438,0.9434,0.98876,0.9758,-0.37727,0.05705,-0.02286,1.01242,0.98774,1.00641,Inactive
1405.5,24832.8,0.42796,2.35429,3254.5,58226.5,1.40103,2.91474,4189.5,33892.2,1.4828,2.56144,-0.00314,-0.00008,0.0162,0.80879,0.86928,0.86697,-0.50587,0.04951,0.85754,1.14918,1.05124,1.00525,Inactive
1509.5,31094.5,0.84782,2.10351,3139.5,59377.5,1.37581,2.86978,3505.5,36225.2,0.58864,2.60901,0.00045,-0.0019,-0.00377,1.02137,0.8893,0.95503,-0.08601,0.02429,-0.03662,1.02677,1.03503,1.02392,Inactive
1474.5,31883.8,1.30283,1.89923,3277,66167,1.15798,2.87121,3558,39302.2,0.55262,2.58397,-0.00076,0.00028,-0.00223,1.04983,0.99449,1.04331,0.369,-0.19354,-0.07265,0.92706,1.03554,1.0141,Inactive
1633,30901,1.32487,1.98961,3446,66997,1.46633,2.78207,4499,37324.5,1.51542,2.44648,0.00471,0.00295,0.02523,1.01043,1.00494,0.95812,0.39104,0.11481,0.89016,0.97117,1.00339,0.96014,Inactive
1577,29394.2,1.28316,1.90729,3189,66210.5,1.3009,2.72386,4508.5,36411.5,1.52734,2.45658,0.00278,-0.00111,0.02551,0.96034,0.99657,0.93119,0.34933,-0.05062,0.90208,0.93099,0.9824,0.9641,Inactive
1479.5,25513,0.88196,2.0376,3225.5,64020,1.21105,2.80067,3669,33130.2,0.64997,2.5534,-0.00059,-0.00054,0.00101,0.82971,0.96135,0.85992,-0.05188,-0.14047,0.02471,0.9946,1.0101,1.0021,Inactive
1517.5,30976.2,1.022,2.08753,3365,70400.8,1.3455,2.85001,4497,38468.5,1.45007,2.60209,0.00072,0.00167,0.02517,1.01701,1.06005,0.99156,0.08817,-0.00602,0.82481,1.01897,1.0279,1.02121,Inactive
1693,26078.8,1.28648,2.09421,3251,61846.2,1.23788,2.86593,4557.5,34046,1.52735,2.48968,0.00678,-0.00013,0.02694,0.84188,0.92657,0.86071,0.35265,-0.11364,0.90209,1.02223,1.03364,0.97709,Inactive
1506,33626.5,0.89332,1.97084,3421.5,75643.5,1.46253,2.72085,3708.5,41048.5,0.62963,2.50531,0.00033,0.00256,0.00216,1.1089,1.14206,1.08988,-0.04051,0.11101,0.00437,0.96201,0.98131,0.98323,Inactive
1288.5,33295.8,0.38511,2.12803,3132.5,63619.5,1.3641,2.77589,3527.5,38187.8,0.60177,2.55911,-0.00718,-0.00201,-0.00312,1.105,0.95649,1.01167,-0.54872,0.01258,-0.02349,1.03874,1.00116,1.00434,Inactive
1533.5,27897.5,1.22884,1.89973,3401,65461.5,1.49715,2.80048,4602.5,35837,1.56491,2.47784,0.00128,0.00224,0.02825,0.91017,0.98137,0.91168,0.29501,0.14563,0.93965,0.9273,1.01003,0.97245,Inactive
1812,24680.5,1.32787,2.04765,3221,58892.2,1.51957,2.63039,4522.5,30842,1.49867,2.47327,0.01089,-0.00061,0.02592,0.78949,0.88034,0.76822,0.39404,0.16805,0.87341,0.9995,0.94869,0.97065,Inactive
1464,27150.2,1.02011,1.98398,3232.5,61479.5,1.38679,2.77786,3627.5,35759.5,0.58857,2.58125,-0.00112,-0.00043,-0.0002,0.88677,0.92107,0.93787,0.08628,0.03527,-0.0367,0.96842,1.00188,1.01303,Inactive
1586,30154,1.21319,1.86858,3202.5,66029.2,1.33681,2.74159,3640.5,36745.2,0.61732,2.54087,0.00309,-0.0009,0.00018,0.98626,0.99349,0.96626,0.27936,-0.01471,-0.00794,0.91209,0.98879,0.99718,Inactive
1409.5,25194,0.98354,1.92497,3675.5,61406.5,1.89092,2.79067,3690,32966.5,0.61148,2.5691,-0.003,0.00658,0.00162,0.82112,0.91291,0.85453,0.04971,0.5394,-0.01379,0.93962,1.0065,1.00826,Inactive
1424,28655.5,1.02144,2.03631,3164.75,57139.9,1.57064,2.79235,3568.75,34738.4,0.64704,2.61486,-0.0025,-0.0015,-0.00192,0.94012,0.85352,0.90978,0.0876,0.21911,0.02178,0.99396,1.0071,1.02622,Inactive
1395.5,26052.5,1.06487,1.98935,3170,59059,1.36214,2.84451,3530.5,34522.2,0.6248,2.55522,-0.00349,-0.00142,-0.00304,0.85124,0.88378,0.90459,0.13104,0.01062,-0.00047,0.97104,1.02591,1.00281,Inactive
1481.5,31233.2,1.06466,1.96813,3314,68215.5,1.39815,2.75176,3695.5,39252,0.57716,2.56156,-0.00052,0.00086,0.00178,1.02712,1.0263,1.03783,0.13083,0.04663,-0.04811,0.96069,0.99246,1.0053,Inactive
1453.5,32827.5,1.21325,1.78226,3184.5,65603.5,1.35177,2.81334,3486.5,39285,0.60697,2.55061,-0.00148,-0.00119,-0.00432,1.08313,0.98704,1.04489,0.27942,0.00025,-0.0183,0.86996,1.01467,1.001,Inactive
1485.5,31660.5,0.64307,2.14312,3164.5,66773.8,1.30564,2.7615,3594,39378.8,0.62457,2.51148,-0.00038,-0.0015,-0.00118,1.04174,1.00586,1.04449,-0.29076,-0.04588,-0.00069,1.0461,0.99597,0.98565,Inactive
1589,27891.2,0.69422,2.18199,3360,62904.5,1.37576,2.82322,3710,34888,0.6206,2.60541,0.00319,0.00159,0.0022,0.90804,0.94159,0.91003,-0.23962,0.02424,-0.00467,1.06508,1.01824,1.02251,Inactive
2102,28531,1.57319,1.98591,3455.5,63603.5,1.73702,2.70321,3923,35699,0.84441,2.55921,0.0209,0.0031,0.00842,0.91241,0.95113,0.92748,0.63936,0.3855,0.21914,0.96937,0.97495,1.00438,Inactive
1375,33986.5,0.7895,1.94564,3278,74236.5,1.45538,2.64778,3606,40403,0.58777,2.49112,-0.00419,0.00029,-0.00083,1.12585,1.12208,1.07404,-0.14434,0.10386,-0.0375,0.94971,0.95496,0.97766,Inactive
1400.5,25917.5,1.00391,1.94185,3290.5,59452.8,1.49457,2.78104,3625.5,32889.8,0.66008,2.58018,-0.00331,0.00049,-0.00026,0.84641,0.8881,0.85417,0.07008,0.14305,0.03481,0.94786,1.00302,1.01261,Inactive
1404.5,24046.8,0.83953,1.97578,3353,63875,1.39777,2.7774,3745.5,33005.5,0.62584,2.60488,-0.00318,0.00148,0.00324,0.78169,0.95704,0.85404,-0.0943,0.04625,0.00058,0.96442,1.00171,1.0223,Inactive
1678,27843.8,1.12535,2.08201,3244.5,60423,1.43115,2.80698,4310.5,33148.5,1.51018,2.46899,0.00627,-0.00024,0.01973,0.90333,0.90417,0.84173,0.19152,0.07963,0.88492,1.01627,1.01238,0.96897,Inactive
1529.5,26499,1.18559,1.90547,3343.5,65880.2,1.33429,2.75518,3709.5,34250.8,0.62822,2.56947,0.00114,0.00133,0.00219,0.86203,0.9889,0.89144,0.25176,-0.01723,0.00295,0.9301,0.9937,1.00841,Inactive
1548,28828.2,1.30566,1.91831,3371,64407.8,1.37288,2.8308,3711.5,35971.2,0.60443,2.62744,0.00178,0.00176,0.00225,0.9418,0.96518,0.9416,0.37183,0.02136,-0.02084,0.93637,1.02097,1.03116,Inactive
1332,25076.5,1.35489,1.93673,3178,58278,2.07589,2.80191,3286.5,29749,1.34052,2.56011,-0.00568,-0.00129,-0.01016,0.81974,0.8713,0.77239,0.42106,0.72437,0.71526,0.94536,1.01055,1.00473,Inactive
1771,27120,1.49963,2.01566,3272.5,62200,1.37252,2.81122,3600.5,34608.2,0.58556,2.58196,0.00948,0.00021,-0.00099,0.87513,0.93183,0.90506,0.5658,0.021,-0.0397,0.98389,1.01391,1.01331,Inactive
1412,31631.5,0.60411,2.15048,3084,60543.5,1.36106,2.80294,3430,36312.5,0.59157,2.56181,-0.00292,-0.00278,-0.00597,1.04327,0.90862,0.95978,-0.32972,0.00954,-0.0337,1.0497,1.01092,1.0054,Inactive
1550.5,25955.2,0.96413,2.03417,3566,56637,1.92424,2.79916,3612,31925,0.63332,2.59335,0.00186,0.00485,-0.00066,0.84253,0.83922,0.8264,0.0303,0.57272,0.00806,0.99292,1.00956,1.01778,Inactive
1558.5,27366.5,1.22688,1.90178,3753,63592.8,1.98705,2.71888,3770.5,34822.2,0.60074,2.58934,0.00214,0.0078,0.00397,0.89098,0.94626,0.90634,0.29305,0.63553,-0.02452,0.9283,0.9806,1.0162,Inactive
1376.5,26172.5,0.9996,1.88034,3275,64060,1.39002,2.73496,3690,34863.2,0.61588,2.54933,-0.00414,0.00025,0.00162,0.85604,0.9612,0.90989,0.06576,0.0385,-0.00939,0.91783,0.9864,1.0005,Inactive
1492,29597,0,2.33028,3395.5,65147.2,1.4458,2.75456,3774.5,35196.5,0.60944,2.61714,-0.00016,0.00215,0.00409,0.97028,0.97649,0.91715,-0.93383,0.09428,-0.01583,1.13746,0.99347,1.02711,Inactive
1447,26744.5,0.87077,2.04832,3292.5,60349.5,1.4532,2.7878,3582,33509.5,0.62536,2.57041,-0.00171,0.00052,-0.00153,0.87335,0.90225,0.87353,-0.06307,0.10168,0.0001,0.99983,1.00546,1.00878,Inactive
1419.5,27083.5,0.98476,1.97001,3043,60153,1.22815,2.83161,3537,33940.5,0.57192,2.64092,-0.00266,-0.00342,-0.00285,0.886,0.90309,0.88742,0.05092,-0.12337,-0.05335,0.9616,1.02126,1.03645,Inactive
1401,28831,1.08259,1.97505,3488.5,61922.5,1.62163,2.8568,3475.5,36131.5,0.59169,2.59772,-0.0033,0.00362,-0.00464,0.94697,0.92403,0.95317,0.14876,0.27011,-0.03358,0.96406,1.03035,1.01949,Inactive
1444,29334.2,1.18992,1.84043,3173.5,64008.8,1.31634,2.74983,3577.5,36233.2,0.6334,2.53026,-0.00181,-0.00136,-0.00166,0.96286,0.962,0.95316,0.25609,-0.03518,0.00813,0.89835,0.99177,0.99302,Inactive
1488.5,28985,0.95867,2.00482,3173,66754,1.27711,2.72669,3605.5,36432.5,0.60548,2.54381,-0.00028,-0.00137,-0.00085,0.94927,1.00542,0.95816,0.02484,-0.07441,-0.01979,0.9786,0.98342,0.99834,Inactive
1508,26713.8,1.10185,2.02806,3245,64877.2,1.31238,2.74076,4581.5,35260.5,1.53276,2.4404,0.0004,-0.00023,0.02764,0.87019,0.9746,0.89546,0.16802,-0.03914,0.9075,0.98994,0.98849,0.95775,Inactive
1493,28316,0.79847,2.08544,3310,64134.8,1.51375,2.71937,4507.5,34837.5,1.49758,2.54374,-0.00012,0.0008,0.02548,0.92602,0.96183,0.88528,-0.13536,0.16223,0.87232,1.01795,0.98078,0.99831,Inactive
1328,29194.2,0.96875,1.89592,3233.5,61110,1.45682,2.79393,3510,36320,0.59979,2.56386,-0.00582,-0.00041,-0.00363,0.96203,0.91521,0.95766,0.03491,0.1053,-0.02547,0.92544,1.00767,1.0062,Inactive
1640,27647,1.52632,1.9015,3274,61735.2,1.33248,2.83277,3446.5,34363.5,0.5302,2.53813,0.00495,0.00023,-0.00549,0.89785,0.92446,0.90241,0.59249,-0.01904,-0.09506,0.92816,1.02168,0.99611,Inactive
1427,26347,1.00549,2.00855,3397.5,61655,1.47983,2.81594,3528,33210,0.65545,2.55866,-0.0024,0.00218,-0.00311,0.86032,0.92123,0.86636,0.07166,0.12831,0.03019,0.98042,1.01561,1.00416,Inactive
1603,24932.5,1.0701,2.04111,3407,66201,1.29292,2.85679,3793,33448,0.62218,2.58919,0.00368,0.00233,0.00463,0.80541,0.99297,0.86557,0.13627,-0.0586,-0.00309,0.99631,1.03034,1.01615,Inactive
1428.5,26999,0.36805,2.22752,3197,63426.5,1.25839,2.83802,3761,35821.8,0.60577,2.62822,-0.00235,-0.00099,0.00369,0.88278,0.95242,0.93579,-0.56578,-0.09313,-0.0195,1.0873,1.02357,1.03146,Inactive
1438.5,28154.5,1.36348,1.79339,3352,66785.5,1.3792,2.7866,3568,36339.2,0.59856,2.53607,-0.002,0.00146,-0.00194,0.92232,1.00308,0.95653,0.42965,0.02768,-0.0267,0.87539,1.00503,0.9953,Inactive
1642,24745,1.29061,1.92074,3338,61832.5,1.28015,2.78617,3705.5,31023.5,0.55024,2.64482,0.00502,0.00124,0.00207,0.79759,0.92498,0.79736,0.35678,-0.07137,-0.07502,0.93755,1.00487,1.03798,Inactive
1432.5,25131.8,1.10643,1.9266,3301.5,65133,1.29805,2.77299,3722,33273,0.6185,2.60807,-0.00221,0.00066,0.00255,0.81818,0.97775,0.86254,0.1726,-0.05347,-0.00676,0.94042,1.00012,1.02356,Inactive
1659.5,26344,1.7046,1.8939,3414,59713,1.43593,2.8268,4893,33551,2.1966,2.2937,0.00563,0.00244,0.03673,0.85219,0.89026,0.83647,0.77077,0.08441,1.57134,0.92445,1.01953,0.90018,Inactive
1372.5,28161,1.21725,1.84056,3074,61215.5,1.30122,2.71627,3407,36284.5,0.63839,2.3985,-0.00428,-0.00293,-0.00664,0.92483,0.9194,0.95963,0.28342,-0.0503,0.01312,0.89842,0.97966,0.94131,Inactive
1541.5,27354,1.28961,1.90717,3286.5,60609.5,1.41331,2.77187,3621,34052.5,0.57704,2.58641,0.00155,0.00043,-0.00039,0.89113,0.90646,0.88824,0.35578,0.06179,-0.04823,0.93093,0.99972,1.01505,Inactive
1472,33382.5,0.79205,2.05801,3350,66985.8,1.43429,2.85037,3633.5,38907,0.59707,2.62414,-0.00085,0.00143,-0.00003,1.10165,1.00628,1.02957,-0.14178,0.08277,-0.0282,1.00456,1.02803,1.02986,Inactive
1489,34984.8,0.847,2.00193,3405,75243,1.42569,2.73435,3613.5,40769.2,0.60229,2.54481,-0.00026,0.0023,-0.00061,1.15638,1.13599,1.08451,-0.08684,0.07417,-0.02297,0.97719,0.98618,0.99873,Inactive
1518,24634.2,0.74268,2.1795,3142,59757.2,1.34946,2.78012,3641,32859,0.56831,2.62818,0.00074,-0.00186,0.00019,0.79805,0.89526,0.85282,-0.19116,-0.00206,-0.05696,1.06386,1.00269,1.03145,Inactive
1386.5,28843,0.81319,2.03163,3148,60390,1.33882,2.79101,3601.5,35661,0.63613,2.54653,-0.0038,-0.00176,-0.00096,0.94789,0.90518,0.93576,-0.12064,-0.0127,0.01087,0.99168,1.00662,0.9994,Inactive
1514,27970.5,1.20933,1.87163,3344.5,67241.5,1.40663,2.79691,3709.5,35649.8,0.60569,2.60115,0.0006,0.00134,0.00219,0.91336,1.01041,0.93228,0.2755,0.05511,-0.01958,0.91358,1.00875,1.02084,Inactive
1512,26883,0.93716,2.0654,3324.5,62538.5,1.42793,2.77589,3686,34577.8,0.62772,2.59947,0.00054,0.00103,0.0015,0.87589,0.93636,0.90167,0.00333,0.07641,0.00245,1.00817,1.00116,1.02018,Inactive
1674,28789.8,1.25025,1.93445,3334,66099.5,1.41075,2.7977,4379.5,35380.5,1.49044,2.42809,0.00613,0.00118,0.02175,0.93613,0.99252,0.90486,0.31642,0.05923,0.86518,0.94425,1.00903,0.95292,Inactive
1516,29292.5,1.14453,1.88419,3342,64909.8,1.33462,2.72894,4509,35886.5,1.54062,2.39436,0.00067,0.0013,0.02553,0.95893,0.97358,0.91585,0.2107,-0.0169,0.91536,0.91971,0.98423,0.93968,Inactive
1521.5,25324.5,1.19517,1.92574,3329.5,62088.5,1.36476,2.80934,3705.5,34179.8,0.61561,2.62571,0.00086,0.00111,0.00207,0.82176,0.92916,0.88949,0.26134,0.01324,-0.00966,0.94,1.01323,1.03048,Inactive
1542.5,30918,0.9458,1.9927,3314.5,67307.8,1.46027,2.75256,4470.5,37683,1.49197,2.48584,0.00159,0.00087,0.0244,1.01414,1.01194,0.96941,0.01196,0.10875,0.86671,0.97268,0.99275,0.97559,Inactive
1442,29000.5,1.1439,1.91871,3317.5,68030.5,1.33553,2.83419,3702,36531.8,0.59457,2.61104,-0.00188,0.00092,0.00197,0.95141,1.02332,0.95824,0.21007,-0.01599,-0.0307,0.93656,1.02219,1.02472,Inactive
1464.5,26251.5,0.91847,2.1001,3157,61212.5,1.38482,2.74462,3565,34267.5,0.6417,2.53165,-0.0011,-0.00162,-0.00203,0.85573,0.91804,0.89615,-0.01536,0.0333,0.01644,1.0251,0.98989,0.99356,Inactive
1490.5,26105.2,1.21283,1.92897,3199.5,62338.5,1.29818,2.76223,3655,33709,0.59229,2.61082,-0.00021,-0.00095,0.0006,0.84978,0.93517,0.87722,0.279,-0.05334,-0.03298,0.94157,0.99624,1.02463,Inactive
1407.5,25383.5,0.83428,2.04738,3164,60781.8,1.21621,2.80584,3586,32731.8,0.61847,2.57287,-0.00307,-0.00151,-0.00142,0.82773,0.91112,0.85071,-0.09955,-0.13531,-0.00679,0.99937,1.01197,1.00974,Inactive
1427,28827.5,0.95542,1.95613,3262,64964,1.42677,2.71598,3630.5,36706,0.59159,2.56955,-0.0024,0.00004,-0.00012,0.94595,0.9757,0.96541,0.02158,0.07525,-0.03368,0.95483,0.97956,1.00844,Inactive
1519,33970,0.87716,1.97724,3256,48373.8,1.20464,3.35555,3755,35767.5,0.54848,2.7496,0.00029,-0.00061,0.00021,1.15907,0.73684,0.95701,-0.00117,-0.10792,-0.04374,0.9701,1.20764,1.05788,Inactive
1849,26682.2,1.36558,2.00267,3377,63785.2,1.24821,2.8304,3726,35332,0.53205,2.56947,0.01207,0.00136,-0.00066,0.88698,0.98655,0.94486,0.48725,-0.06435,-0.06017,0.98257,1.01864,0.98857,Inactive
1481.5,33112.8,0.71381,2.07852,3299.5,68263,1.26877,2.74806,3743,40594,0.59529,2.53478,-0.00105,0.0001,-0.00015,1.12979,1.06095,1.10166,-0.16452,-0.04379,0.00307,1.01979,0.98901,0.97523,Inactive
1649.5,28465.8,1.52851,1.82666,3379.5,66274.8,1.35353,2.71344,3850,35563.8,0.60619,2.55423,0.00495,0.0014,0.00305,0.95781,1.02717,0.94808,0.65018,0.04097,0.01397,0.89622,0.97655,0.98271,Inactive
