@relation Test-TS6-Venus-8

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1472,63323.25,1.09614,1.92485,3570,83561.9,1.66226,2.91473,3297.75,44527.75,1.0207,2.63454,-0.00044,-0.00032,-0.00128,1.01808,0.94369,0.90377,0.02901,-0.01354,-0.03137,1.00451,1.00221,0.99626,Inactive
1456,64219,1.0449,1.93427,3562.5,76990,1.71629,2.89919,3338.75,41202,1.05192,2.65756,-0.0007,-0.00041,-0.00038,1.03309,0.86625,0.82997,-0.02224,0.04049,-0.00015,1.00942,0.99687,1.00497,Inactive
1490.5,64207.5,0.96077,1.96636,3551.75,71110.7,1.69662,2.92383,3332.5,38289.85,1.05554,2.66269,-0.00013,-0.00053,-0.00052,1.03233,0.79702,0.76627,-0.10636,0.02082,0.00346,1.02617,1.00534,1.00691,Inactive
1501,56741.5,1.15776,1.9533,3540.5,60016.1,1.61036,2.93779,3349.25,30608.85,1.04458,2.66404,0.00004,-0.00067,-0.00015,0.90927,0.66626,0.59754,0.09063,-0.06543,-0.0075,1.01936,1.01014,1.00742,Inactive
1593.25,65626.6,0.83553,2.23529,3361.25,79193.15,2.25574,3.05501,3074,43858.75,1.96064,2.68958,0.00156,-0.00278,-0.00619,1.054,0.89462,0.89401,-0.2316,0.57994,0.90856,1.16652,1.05045,1.01707,Inactive
1602.5,65820.65,0.70406,2.5589,3220.25,66469.4,3.19461,3.31893,2908.25,37045.75,2.96118,2.89083,0.00171,-0.00444,-0.00982,1.05704,0.74617,0.7483,-0.36307,1.51881,1.9091,1.3354,1.14119,1.09318,Inactive
1608.75,66988.4,0.67067,3.1571,3189.25,51705.15,5.07386,3.85412,2922.75,32942.65,5.00229,3.14366,0.00181,-0.00481,-0.0095,1.07616,0.57236,0.65804,-0.39646,3.39807,3.95022,1.64758,1.32521,1.18879,Inactive
1544.5,60413,1.33439,1.91337,3554.75,87202.15,1.65931,2.90806,3326.5,46993.15,1.06512,2.6226,0.00076,-0.0005,-0.00065,0.96899,0.98682,0.95719,0.26726,-0.01649,0.01305,0.99852,0.99992,0.99175,Inactive
1509.5,62421.6,1.14085,1.9354,3578.25,88260.5,1.67946,2.89553,3283.5,48427.75,1.06786,2.61423,0.00018,-0.00022,-0.00159,1.00263,0.99903,0.98957,0.07372,0.00367,0.01579,1.01002,0.99561,0.98858,Inactive
1480.25,60096.5,1.0196,1.91747,3575.5,85734,1.62244,2.94012,3339,46827.6,1.06894,2.59426,-0.0003,-0.00025,-0.00038,0.96484,0.96925,0.95328,-0.04753,-0.05335,0.01687,1.00066,1.01094,0.98103,Inactive
1526.5,62665.5,1.2304,1.86286,3608,86556.8,1.65889,2.91198,3315.5,46387.75,1.04308,2.61758,0.00046,0.00013,-0.00089,1.00636,0.97858,0.94416,0.16327,-0.0169,-0.00899,0.97216,1.00127,0.98985,Inactive
1803.5,66195.6,1.33361,1.99234,3914,87147,1.9072,3.00802,3513,49663.5,1.08324,2.70094,0.00502,0.00374,0.00344,1.05991,0.98193,1.01163,0.26648,0.23141,0.03116,1.03973,1.03429,1.02137,Inactive
1938.75,65867.9,1.27613,2.07782,4448.5,85917.25,2.08249,3.08419,3784.25,48787,1.13884,2.77771,0.00725,0.01005,0.00938,1.05229,0.96112,0.98647,0.209,0.40669,0.08677,1.08434,1.06048,1.0504,Inactive
2186.75,66047.7,1.28641,2.09588,5187.25,84948.35,2.26863,3.32869,4076.25,47898.25,1.37815,2.797,0.01133,0.01876,0.01578,1.05116,0.94097,0.96059,0.21928,0.59284,0.32607,1.09376,1.14455,1.0577,Inactive
2468,64714.4,1.61421,2.13546,6788.75,81458.85,2.84258,3.63765,4677.25,45612.6,1.4635,2.97129,0.01596,0.03765,0.02896,1.02459,0.88091,0.89731,0.54708,1.16679,0.41142,1.11442,1.25078,1.12361,Inactive
2831.5,60408.4,1.7419,2.15601,9474.75,79880,3.63075,4.06523,5597.75,41524.6,1.53707,3.25473,0.02194,0.06934,0.04913,0.94773,0.8306,0.78753,0.67477,1.95496,0.485,1.12515,1.39781,1.23079,Inactive
1529.5,88400.15,1.00912,2.17996,3586.25,77790.9,1.7909,3.18907,3341.25,55076,1.06425,2.88504,0.00051,-0.00013,-0.00033,1.42991,0.87542,1.13404,-0.05801,0.1151,0.01218,1.13764,1.09654,1.09099,Inactive
1478.75,117031,0.70445,2.35341,3585.75,75126.5,1.59993,3.42235,3455.25,64769.3,1.08887,3.10294,-0.00033,-0.00013,0.00217,1.90201,0.84399,1.34402,-0.36268,-0.07586,0.03679,1.22816,1.17675,1.17339,Inactive
1462.5,151601.5,0.56398,2.43453,3681.5,71940,1.31413,3.90844,3457.25,66843.1,0.84496,3.51664,-0.00059,0.001,0.00221,2.47132,0.80527,1.38944,-0.50315,-0.36167,-0.20712,1.27049,1.34389,1.32983,Inactive
1471,60801.5,1.12723,1.91388,3562,85864.35,1.64181,2.97762,3377.25,49224.75,1.0503,2.63427,-0.00045,-0.00041,0.00046,0.97659,0.97095,1.00499,0.0601,-0.03398,-0.00177,0.99879,1.02384,0.99616,Inactive
1508.75,63233.6,1.05474,1.91539,3610.25,80018,1.63209,3.10175,3447.5,50654.9,1.07088,2.66668,0.00017,0.00016,0.002,1.016,0.90141,1.0348,-0.01239,-0.0437,0.01881,0.99957,1.06652,1.00841,Inactive
1549,64869.35,1.0352,1.92239,3602,72027.75,1.52472,3.29937,3376.75,48755.5,1.01977,2.6853,0.00083,0.00006,0.00045,1.04227,0.80724,0.99472,-0.03193,-0.15107,-0.03231,1.00323,1.13447,1.01546,Inactive
1516,68744.65,1.05055,1.93051,3671.5,59493.25,1.85342,3.63183,3436,49179.9,1.13491,2.67425,0.00029,0.00088,0.00175,1.1066,0.65855,1.00272,-0.01658,0.17762,0.08284,1.00747,1.24878,1.01128,Inactive
1573.75,67720.5,1.26082,1.91214,3533.25,85185.9,1.85759,2.98569,3232.25,51511.9,1.01848,2.66891,0.00124,-0.00075,-0.00272,1.08879,0.96329,1.0583,0.19369,0.1818,-0.03359,0.99788,1.02661,1.00926,Inactive
1492.25,70942.75,1.25385,1.96905,3499,82243.5,1.82539,2.987,3319,51747.75,1.13007,2.72436,-0.0001,-0.00116,-0.00082,1.14317,0.92898,1.06157,0.18672,0.14959,0.078,1.02758,1.02706,1.03023,Inactive
1430.75,79337.75,1.64826,2.03026,3444,71944.1,2.41613,3.26002,3227,53435.65,1.7812,2.80327,-0.00112,-0.0018,-0.00283,1.28236,0.80812,1.10059,0.58114,0.74034,0.72913,1.05952,1.12094,1.06007,Inactive
1773,68960,1.0492,1.79411,3912,75843.5,1.19448,3.20523,3886.25,50607.25,0.76291,2.69125,0.00035,-0.00008,0.00021,1.1124,0.84017,1.039,0.18124,-0.12932,-0.11827,0.9509,1.10856,1.03031,Inactive
1743.75,66936.25,0.76137,1.88924,3973.75,71531.75,1.17692,3.29438,3894,50079,0.90597,2.68325,-0.00013,0.00064,0.00038,1.07938,0.78909,1.02708,-0.10659,-0.14688,0.0248,1.00132,1.13939,1.02724,Inactive
1790.75,71002.65,0.94346,1.88828,3952.5,67575.75,1.24775,3.39224,3952.5,49901.5,0.94157,2.70878,0.00065,0.00039,0.00168,1.14593,0.74313,1.02183,0.0755,-0.07605,0.06039,1.00081,1.17324,1.03701,Inactive
1765,72216.5,1.00456,1.8567,3989.25,66243.75,1.20868,3.49189,3894.75,50562.5,0.90532,2.77113,0.00022,0.00082,0.0004,1.16645,0.72714,1.03782,0.1366,-0.11512,0.02414,0.98408,1.2077,1.06088,Inactive
1660.25,58461.35,0.96031,1.89806,3884,85379,1.51356,2.89865,3739.75,45990.5,1.05925,2.60137,-0.00151,-0.00041,-0.00305,0.94045,0.95187,0.93959,0.09235,0.18977,0.17807,1.00599,1.00253,0.9959,Inactive
1662.75,56128.25,1.21612,1.90777,3794.75,81402,1.66988,2.95134,3585,43449.75,1.27895,2.59489,-0.00147,-0.00145,-0.00649,0.90178,0.90647,0.88653,0.34816,0.34609,0.39777,1.01114,1.02075,0.99342,Inactive
1677.25,57482.5,1.38403,1.97603,3789,78973.35,1.75752,2.99031,3533.75,42218.25,1.63463,2.62578,-0.00123,-0.00152,-0.00763,0.92396,0.87817,0.86028,0.51607,0.43372,0.75345,1.04732,1.03423,1.00524,Inactive
1410,27618,1.41153,1.89582,3054.5,61978.2,1.79418,2.73594,3165,33524.2,0.73006,2.58147,0.00167,-0.00045,-0.00201,0.93962,0.93763,0.91079,0.14017,0.04465,0.03809,0.96021,1.01067,1.01285,Inactive
1438,34872.5,0.91594,2.07332,3197,44919.5,1.36252,3.11368,3380.5,36154.8,0.60461,2.70041,0.00267,0.00182,0.00446,1.19871,0.66391,0.98324,-0.35542,-0.38701,-0.08736,1.05011,1.15021,1.05951,Inactive
1433.5,26737.5,1.77281,1.86035,3037.5,61928.5,1.77754,2.74945,3163,34520.5,0.60911,2.62845,0.00251,-0.00072,-0.00207,0.90721,0.93711,0.94073,0.50145,0.02801,-0.08286,0.94224,1.01566,1.03128,Inactive
1143,31626.8,0.74368,1.97093,3057,47769,1.62312,3.39465,3215,33755.8,0.61024,2.79692,-0.00791,-0.00041,-0.00051,1.09292,0.71148,0.91623,-0.52768,-0.12641,-0.08173,0.99825,1.254,1.09738,Inactive
1433,24906.8,1.17423,2.06481,3123,62314,1.80583,2.72158,3262.5,33023,0.8774,2.48437,0.00249,0.00064,0.00092,0.8416,0.94188,0.89282,-0.09713,0.0563,0.18543,1.0458,1.00536,0.97475,Inactive
1329.5,25290,1.16756,1.90289,3077.5,62836.8,1.58393,2.74832,3214.5,32208.5,0.55696,2.61289,-0.00122,-0.00008,-0.00053,0.85905,0.95092,0.86983,-0.1038,-0.1656,-0.13501,0.96379,1.01524,1.02517,Inactive
1366,25023,1.56562,1.90692,3189.5,63380.5,1.74047,2.73066,3957.5,32896,1.50473,2.47908,0.00009,0.0017,0.02177,0.84816,0.95779,0.86816,0.29426,-0.00906,0.81276,0.96583,1.00872,0.97267,Inactive
1493,30190,1.31206,1.99534,3224.5,67299.5,1.70845,2.77163,3354,37968.8,0.62971,2.61178,0.00464,0.00226,0.00366,1.02886,1.0196,1.03845,0.0407,-0.04108,-0.06226,1.01061,1.02385,1.02474,Inactive
1359.5,29624.8,1.65694,1.84802,3000.5,65956.5,1.87903,2.64978,3172,37471.5,0.87184,2.45765,-0.00014,-0.0013,-0.0018,1.01338,1.00179,1.029,0.38558,0.1295,0.17987,0.936,0.97884,0.96426,Inactive
1459,27618.2,1.44415,2.01556,3086.5,63246.5,1.77895,2.73708,3209.5,35337.5,0.72869,2.54345,0.00342,0.00006,-0.00068,0.93787,0.9573,0.96385,0.17279,0.02942,0.03672,1.02085,1.01109,0.99793,Inactive
1396.5,23168,1.26649,1.99904,3032,61981.2,1.55668,2.73855,3324,31386.8,0.77745,2.50026,0.00118,-0.0008,0.00276,0.78056,0.93803,0.84189,-0.00487,-0.19285,0.08548,1.01248,1.01163,0.98098,Inactive
1483,28588.5,1.42767,2.02343,3168.5,65404.8,1.79113,2.68606,4007,35929.5,1.56231,2.54726,0.00428,0.00137,0.02325,0.9718,0.99034,0.95768,0.15631,0.0416,0.87034,1.02484,0.99224,0.99942,Inactive
1286,23626.8,0.97931,2.03405,3101.5,62010,1.6911,2.7541,3242,32283.8,0.83141,2.52286,-0.00278,0.0003,0.0003,0.80098,0.93738,0.87126,-0.29205,-0.05843,0.13944,1.03022,1.01738,0.98985,Inactive
1486,26867,1.28766,2.08232,3152.5,63997.2,1.83417,2.69792,3214,33820,0.59123,2.61493,0.00439,0.00111,-0.00054,0.90997,0.96819,0.91819,0.0163,0.08464,-0.10074,1.05466,0.99662,1.02597,Inactive
1385,29075,1.05295,2.09021,3125,62769.5,1.9402,2.72353,3886.5,36852.5,1.5004,2.51117,0.00077,0.00068,0.01964,0.99276,0.9491,0.98899,-0.21841,0.19067,0.80843,1.05866,1.00608,0.98526,Inactive
1502.5,30465,1.18316,2.04779,3179,67083.5,1.68514,2.72657,3418,37855.5,0.62593,2.58646,0.00498,0.00154,0.00558,1.03838,1.01688,1.03314,-0.0882,-0.06439,-0.06604,1.03718,1.00721,1.0148,Inactive
1340.5,27855.5,1.34409,2.18505,3059,63930.5,2.02818,2.82615,3214,36311.2,1.21646,2.56159,-0.00082,-0.00037,-0.00054,0.95063,0.96862,0.99293,0.07273,0.27865,0.52449,1.1067,1.04399,1.00505,Inactive
1380,46225.8,1.09851,2.43241,3093,61470,1.37131,3.59178,3162.5,42103.8,0.76898,3.36642,0.00059,0.00017,-0.00209,1.60784,0.92893,1.16825,-0.17285,-0.37822,0.07701,1.23198,1.32682,1.32082,Inactive
1312,33565,1.25259,1.96578,3068,70489.2,1.76349,2.70002,3115.5,39201.2,0.61942,2.604,-0.00185,-0.00023,-0.0035,1.15635,1.07284,1.08258,-0.01877,0.01396,-0.07255,0.99564,0.9974,1.02169,Inactive
1324.5,32509,1.19229,1.91009,3034.5,68665.8,1.7437,2.67215,3177.5,39257,0.83157,2.41941,-0.0014,-0.00076,-0.00164,1.11804,1.04436,1.0824,-0.07907,-0.00583,0.1396,0.96743,0.9871,0.94926,Inactive
1308,27085.5,1.2516,1.97103,3081,65665,1.61658,2.77544,3163,35088.2,0.77618,2.53657,-0.00199,-0.00002,-0.00207,0.92419,0.99587,0.95777,-0.01976,-0.13295,0.08421,0.9983,1.02526,0.99523,Inactive
1340.5,27426,1.30624,1.90804,3093,66758,1.77491,2.7029,3191.5,36046.5,0.73379,2.55927,-0.00082,0.00017,-0.00122,0.93523,1.01307,0.98566,0.03488,0.02538,0.04182,0.96639,0.99846,1.00414,Inactive
1317,28446,1.36455,1.9579,3141,66359,1.83223,2.69464,3207.5,36534.5,0.78729,2.53573,-0.00167,0.00093,-0.00074,0.97264,1.00596,0.99982,0.09319,0.0827,0.09532,0.99165,0.99541,0.9949,Inactive
1382,27283,1.357,1.88311,3105.5,65327.5,1.88006,2.66559,3243.5,35142.5,0.6945,2.56761,0.00066,0.00037,0.00035,0.92862,0.99011,0.95698,0.08564,0.13053,0.00253,0.95377,0.98468,1.00741,Inactive
1473,28036.2,1.40405,2.01472,3077,63873.8,1.83034,2.69596,3197.5,35874.2,0.74373,2.53891,0.00393,-0.00009,-0.00104,0.95236,0.96743,0.98031,0.13269,0.08081,0.05176,1.02043,0.9959,0.99615,Inactive
1145,25296.5,0,2.25413,3088,61272.5,1.76789,2.75209,3242.5,32064.2,0.75771,2.61818,-0.00783,0.00009,0.00032,0.86589,0.92586,0.86466,-1.27136,0.01836,0.06574,1.14168,1.01663,1.02725,Inactive
1380,32353,1.5658,1.91901,2984.5,52784.2,1.56082,2.84239,3246.5,35985,0.68254,2.60278,0.00059,-0.00156,0.00044,1.11046,0.79244,0.98216,0.29444,-0.18871,-0.00943,0.97195,1.04999,1.02121,Inactive
1328,27810.2,1.13602,1.98881,3335,61738.5,2.13087,2.71448,3192,34446,0.70107,2.53247,-0.00127,0.00402,-0.0012,0.94946,0.92935,0.93763,-0.13534,0.38134,0.0091,1.0073,1.00274,0.99362,Inactive
1367.5,25295,1.06902,2.05689,3136,63294,1.71238,2.73809,3267,33567.5,0.82296,2.47796,0.00014,0.00085,0.00105,0.85786,0.95727,0.90902,-0.20234,-0.03715,0.13099,1.04179,1.01146,0.97223,Inactive
1349,26538.8,1.37082,1.97443,3112,64884.2,1.78232,2.75473,3299.5,34781.5,0.80695,2.58412,-0.00052,0.00047,0.00203,0.90312,0.98295,0.94447,0.09946,0.03279,0.11498,1.00002,1.01761,1.01389,Inactive
1347,32170.2,1.23211,1.93059,3177,73083,1.80563,2.66385,3272,39052.2,0.77763,2.47875,-0.00059,0.0015,0.0012,1.10509,1.11238,1.07342,-0.03925,0.0561,0.08566,0.97782,0.98404,0.97254,Inactive
1259,28233,0.89398,2.00324,3054.5,63953.8,1.77833,2.71065,3127,35685,0.77489,2.52053,-0.00375,-0.00045,-0.00315,0.96709,0.96906,0.97675,-0.37738,0.0288,0.08292,1.01461,1.00133,0.98894,Inactive
1374.5,27031.5,1.75555,1.8743,3107.5,65256.2,1.74034,2.73496,3217,34722,0.77704,2.57798,0.00039,0.0004,-0.00045,0.91987,0.98894,0.94516,0.48419,-0.00919,0.08507,0.94931,1.01031,1.01148,Inactive
1269,31955,1.25865,1.97017,3009.5,70878,1.88281,2.65855,3164,40642,0.68182,2.52174,-0.00339,-0.00116,-0.00204,1.10017,1.07996,1.12435,-0.01271,0.13328,-0.01015,0.99786,0.98208,0.98941,Inactive
1362,29943.5,0.73526,2.134,3291,69220,1.56211,2.80952,3325,36582,0.60745,2.64115,-0.00005,0.00332,0.00279,1.02472,1.0491,0.99772,-0.5361,-0.18742,-0.08452,1.08084,1.03785,1.03626,Inactive
1406,29810.8,1.85647,1.81481,3076,66276.5,1.82142,2.65475,3160,36178,0.77005,2.51373,0.00152,-0.0001,-0.00216,1.01839,1.00568,0.99055,0.58511,0.07189,0.07808,0.91918,0.98068,0.98627,Inactive
1377,33483,1.45652,1.9874,3147,62423.8,1.57315,2.9457,3188.5,36529.5,0.76461,2.6657,0.00048,0.00103,-0.00131,1.15108,0.94324,1.00024,0.18516,-0.17638,0.07264,1.00659,1.08815,1.04589,Inactive
1573,33301,1.66111,1.97228,3145.5,69777.5,1.71141,2.72753,3203.5,41859.2,0.66641,2.46824,0.00751,0.001,-0.00086,1.13753,1.06028,1.15968,0.38975,-0.03812,-0.02556,0.99893,1.00756,0.96842,Inactive
1592,30893.2,1.58755,1.94358,3098.5,71132,1.46761,2.72416,3189,38454.2,0.63336,2.46205,0.00819,0.00025,-0.00129,1.05052,1.08259,1.05797,0.31619,-0.28192,-0.05861,0.9844,1.00632,0.96599,Inactive
1395.5,31633.2,1.63923,1.81625,3046,68684.5,1.74887,2.63363,3216.5,38373.5,0.57003,2.55563,0.00115,-0.00058,-0.00047,1.0841,1.04448,1.05472,0.36787,-0.00066,-0.12194,0.9199,0.97287,1.00271,Inactive
1370,26405.5,1.13261,2.02361,3170,65696.5,1.79076,2.71286,3231,32752.5,0.58483,2.59431,0.00023,0.00139,-0.00003,0.89759,0.99496,0.88565,-0.13875,0.04123,-0.10714,1.02493,1.00214,1.01788,Inactive
1460,25761.5,1.48652,1.95018,3205,62706,1.75289,2.77461,4002,33560.5,1.51896,2.49948,0.00346,0.00195,0.0231,0.87127,0.94681,0.88676,0.21516,0.00336,0.82699,0.98774,1.02495,0.98068,Inactive
1357,23849,1.12889,1.97013,3189,64135,1.69491,2.73446,3331.5,31662.8,0.60217,2.58775,-0.00023,0.00169,0.00299,0.8064,0.96981,0.84995,-0.14247,-0.05462,-0.0898,0.99784,1.01012,1.01531,Inactive
1495,28798.8,1.13014,2.08086,3203.5,65379,1.76357,2.75398,3361.5,36220.8,0.81912,2.47146,0.00471,0.00193,0.00389,0.97891,0.98937,0.98579,-0.14122,0.01404,0.12715,1.05393,1.01733,0.96968,Inactive
1509.5,28017.5,1.293,1.98447,3191,67735.2,1.72827,2.69857,3307.5,34607.2,0.61275,2.57796,0.00523,0.00173,0.00227,0.95038,1.02706,0.939,0.02164,-0.02126,-0.07922,1.00511,0.99686,1.01147,Inactive
1380.5,32294,1.43163,2.01827,2998.5,65684,1.69462,2.77759,3130,39380.2,0.57453,2.6585,0.00061,-0.00134,-0.00306,1.10833,0.99749,1.08752,0.16027,-0.05491,-0.11744,1.02222,1.02605,1.04307,Inactive
1380,43375.5,2.03731,2.41875,3387,55237,2.45142,3.51709,3219.5,54665.5,1.46924,2.7435,0.00059,0.00485,-0.00038,1.50565,0.82507,1.5434,0.76595,0.70189,0.77727,1.22506,1.29923,1.07642,Inactive
1514,27986,1.06378,2.12761,3186.5,64686.5,1.76413,2.74573,3335,34993,0.61984,2.59791,0.0054,0.00165,0.00309,0.94909,0.97862,0.94975,-0.20758,0.0146,-0.07213,1.0776,1.01428,1.0193,Inactive
1262.5,26739,1.20167,1.88938,3032,64586.5,1.74344,2.66646,3193,34799.8,0.84573,2.44932,-0.00362,-0.0008,-0.00117,0.9134,0.97949,0.94821,-0.06969,-0.00609,0.15376,0.95694,0.985,0.961,Inactive
1495,27422.5,2.12785,1.74245,3046.5,63804,1.72348,2.7296,3245.5,35920.2,0.75992,2.53121,0.00471,-0.00057,0.00041,0.92957,0.96681,0.98025,0.85649,-0.02605,0.06795,0.88253,1.00833,0.99313,Inactive
1371,22008.5,1.69196,1.85422,3361.5,58985,2.16143,2.7735,3223.5,30663.2,0.61867,2.63484,0.00027,0.00444,-0.00026,0.73991,0.88511,0.8232,0.4206,0.4119,-0.0733,0.93914,1.02454,1.03379,Inactive
1433.5,27989,1.65053,1.88172,3092.5,65081,1.7883,2.71391,3264.5,36246.2,0.75111,2.54017,0.00251,0.00016,0.00098,0.95208,0.98639,0.98946,0.37917,0.03877,0.05914,0.95306,1.00253,0.99664,Inactive
1388,49134.5,1.69818,2.54302,3256,62627.2,2.25773,3.37137,3272,55217.5,1.11185,3.02823,0.00088,0.00276,0.0012,1.71183,0.94475,1.55838,0.42682,0.5082,0.41988,1.288,1.2454,1.18813,Inactive
1374.5,30997.5,1.57211,1.91182,3318.5,63823.5,1.89218,2.80879,3229,39300,0.79941,2.48826,0.00039,0.00376,-0.00009,1.06206,0.96279,1.08214,0.30075,0.14265,0.10744,0.96831,1.03758,0.97627,Inactive
1478,15243.8,1.3518,2.10099,3129,34197.5,1.6587,2.88309,3275,35856.2,0.59927,2.6494,0.00411,0.00074,0.00129,0.49354,0.49438,0.97745,0.08044,-0.09083,-0.0927,1.06412,1.06503,1.0395,Inactive
1367,33576,1.52069,1.8813,3277.5,69316.8,1.8434,2.817,3192.5,40743.5,0.71748,2.54406,0.00013,0.0031,-0.00119,1.15478,1.05085,1.12654,0.24933,0.09387,0.02551,0.95285,1.04061,0.99817,Inactive
1324.5,26065.2,1.29732,1.96725,3055.5,62510,1.75493,2.73754,3182.5,32616,0.96456,2.4308,-0.0014,-0.00043,-0.00149,0.88702,0.94607,0.88301,0.02596,0.0054,0.27259,0.99638,1.01126,0.95373,Inactive
1323,28954,1.26282,1.95173,3076.5,63925.2,1.85579,2.65391,3225.5,36206,0.78317,2.53345,-0.00145,-0.0001,-0.0002,0.99064,0.96826,0.98942,-0.00854,0.10626,0.0912,0.98852,0.98037,0.994,Inactive
1371,28025.5,1.06971,2.07033,3072,60908.85,1.58165,2.94043,3247.25,33608.35,0.55821,2.71784,0.00027,-0.00017,0.00046,0.95563,0.92033,0.91084,-0.20165,-0.16789,-0.13376,1.04859,1.08621,1.06635,Inactive
1477.5,24797,1.49616,2.17897,3060.5,53505.5,1.8583,2.96014,3589.5,29737.2,0.97045,2.87665,0.00409,-0.00035,0.01073,0.83606,0.80271,0.78444,0.2248,0.10877,0.27848,1.10362,1.09349,1.12866,Inactive
1390.5,31339.5,1.426,1.90291,3065.5,69369,1.67078,2.69431,3160.5,37466.2,0.61623,2.53015,0.00097,-0.00027,-0.00215,1.07375,1.05506,1.02918,0.15464,-0.07875,-0.07574,0.9638,0.99529,0.99271,Inactive
1494.5,24557.2,1.1895,2.0951,3175.5,63538,1.77878,2.7098,3286,32829.5,0.64523,2.53987,0.0047,0.00148,0.00162,0.82686,0.96052,0.88631,-0.08186,0.02925,-0.04674,1.06114,1.00101,0.99652,Inactive
1264,25347,1.27742,1.9197,3055,62677,1.70384,2.72588,3216,32727.2,0.7165,2.58303,-0.00357,-0.00044,-0.00048,0.86344,0.94874,0.88534,0.00606,-0.04569,0.02453,0.9723,1.00695,1.01346,Inactive
1510,26362.5,1.46634,1.95337,3105.5,59033.5,1.54372,2.85524,3275,32180,0.51887,2.67597,0.00525,0.00037,0.00129,0.89103,0.88996,0.86716,0.19498,-0.20581,-0.1731,0.98935,1.05474,1.04992,Inactive
1313.5,27106.5,1.06909,1.96432,3093,63885.8,1.67092,2.72174,3274.5,35146.5,0.62147,2.52695,-0.00179,0.00017,0.00128,0.92475,0.96737,0.95617,-0.20227,-0.07861,-0.0705,0.9949,1.00542,0.99145,Inactive
1488,24157.8,1.11682,2.07746,3006.5,63778.5,1.55046,2.72141,3250.5,32187.2,0.60329,2.55686,0.00446,-0.00121,0.00056,0.81277,0.96704,0.86811,-0.15454,-0.19907,-0.08868,1.0522,1.0053,1.00319,Inactive
1344,34314.5,0.94126,2.05692,4062,69346,2.66035,2.75582,3178,39248.2,0.77757,2.46451,-0.0007,0.01559,-0.00162,1.18208,1.03883,1.08212,-0.3301,0.91082,0.0856,1.0418,1.01801,0.96696,Inactive
1456,26371.2,1.83751,1.84832,3049,62401.8,1.77752,2.71304,3243,35303.5,0.73078,2.53984,0.00332,-0.00053,0.00033,0.89327,0.94445,0.96182,0.56615,0.02799,0.03881,0.93615,1.00221,0.99651,Inactive
1463.5,26193,1.47741,1.99524,3045.5,64612.2,1.65545,2.72093,3238,33649.2,0.86332,2.52389,0.00359,-0.00059,0.00018,0.88662,0.97968,0.91235,0.20605,-0.09408,0.17135,1.01056,1.00512,0.99025,Inactive
1306,23504.5,1.2561,1.96632,3505.5,62132,1.93431,2.83862,3258,30866.2,0.76301,2.58282,-0.00206,0.00673,0.00078,0.79587,0.9329,0.82825,-0.01526,0.18478,0.07104,0.99591,1.0486,1.01338,Inactive
1416.5,25523,1.10861,2.07953,3492,64660,2.0236,2.766,3377,33237.5,0.77229,2.52964,0.0019,0.00652,0.00435,0.86428,0.97334,0.89582,-0.16275,0.27407,0.08032,1.05325,1.02177,0.99251,Inactive
1297,25206.5,1.38886,1.84177,2969,61551.5,1.67428,2.67228,3226.5,32780,0.77283,2.44995,-0.00238,-0.00181,-0.00017,0.85722,0.9322,0.88661,0.1175,-0.07525,0.08086,0.93283,0.98715,0.96124,Inactive
1484,25219,1.66122,1.88496,3011.5,63624.5,1.61738,2.6843,3947,33371,1.53048,2.43324,0.00432,-0.00113,0.02145,0.85096,0.96451,0.88273,0.38986,-0.13215,0.83851,0.9547,0.99159,0.95469,Inactive
1257,28019,0.92315,2.00084,3015.5,63829,1.72148,2.69448,3222.5,34932,0.79183,2.54165,-0.00382,-0.00107,-0.00029,0.95949,0.9677,0.95129,-0.34821,-0.02805,0.09986,1.0134,0.99535,0.99722,Inactive
1326,28959.5,1.20332,1.88541,3132,69216,1.77564,2.67403,3253.5,36942.2,0.86785,2.3874,-0.00134,0.00079,0.00065,0.99073,1.05156,1.01067,-0.06804,0.02611,0.17588,0.95493,0.9878,0.9367,Inactive
1483,25894,1.29759,1.97421,2994,63301,1.49163,2.73359,3250,33203,0.60447,2.56066,0.00428,-0.00141,0.00054,0.8752,0.95964,0.8986,0.02623,-0.2579,-0.0875,0.99991,1.0098,1.00468,Inactive
1422,24419.2,1.47112,1.95807,3174.5,64083.2,1.75621,2.73364,3278,32947.2,0.56908,2.59054,0.0021,0.00146,0.00138,0.82451,0.96921,0.89008,0.19976,0.00668,-0.12289,0.99173,1.00982,1.0164,Inactive
