@relation TS5-Binary-Labeled

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1544,52231,0.52491,1.85527,3324,67441,2.02903,2.56003,3404,44712,0.59326,2.40503,0.00275,0.00231,0.00211,1.05464,1.0584,1.0356,-0.22569,0.06762,-0.01697,1.00303,0.98399,0.98547,Inactive
1220,44597,0.61935,1.81433,3107,62231,2.01666,2.56306,3124,39515,0.6163,2.39226,-0.00399,-0.00127,-0.00491,0.90254,0.97598,0.91233,-0.13126,0.05525,0.00607,0.9809,0.98516,0.98023,Inactive
1452,55015,0,1.98948,3208,67478.5,1.91778,2.58596,3282,45948.5,0.31713,2.49043,0.00083,0.0004,-0.00095,1.11448,1.06094,1.06966,-0.75061,-0.04363,-0.29311,1.07559,0.99396,1.02046,Inactive
1354,46684.5,0,2.01393,3148,63609.5,2.05107,2.54124,3299,41688,0.32677,2.54335,-0.00121,-0.00059,-0.00053,0.94319,0.99806,0.96242,-0.75061,0.08966,-0.28346,1.08881,0.97677,1.04214,Inactive
1377,51828,0.92129,1.76341,3048,62463,1.91601,2.61811,3161,46158.5,0.64182,2.38167,-0.00073,-0.00225,-0.00399,1.04973,0.98079,1.07796,0.17069,-0.0454,0.03158,0.95337,1.00632,0.97589,Inactive
1504,45537.5,0.69273,1.90032,3130,62427,2.01537,2.56368,3186,40667,0.53653,2.40425,0.00191,-0.00089,-0.00336,0.9162,0.97884,0.93966,-0.05788,0.05396,-0.07371,1.02739,0.98539,0.98515,Inactive
1657,44947.5,1.10821,1.8458,2821,62376.5,1.44719,2.60334,3415,39904,0.6987,2.42115,0.0051,-0.00599,0.00238,0.90074,0.9831,0.91479,0.3576,-0.51422,0.08846,0.99791,1.00064,0.99207,Inactive
1173,45653,0,1.86454,3160,64988,1.95838,2.56328,3129,41219.5,0.56386,2.37583,-0.00497,-0.0004,-0.00479,0.92549,1.02062,0.95494,-0.75061,-0.00303,-0.04638,1.00804,0.98524,0.9735,Inactive
1198,39016,0.41527,1.82543,3048,59346,2.00874,2.52778,3248,38372,0.6352,2.38184,-0.00445,-0.00225,-0.00181,0.78688,0.92933,0.88057,-0.33534,0.04733,0.02496,0.9869,0.9716,0.97596,Inactive
1387,44424,1.24105,1.73565,2809,61532,1.54161,2.61646,3228,39254,0.706,2.40405,-0.00052,-0.00619,-0.00231,0.89547,0.96936,0.90318,0.49044,-0.4198,0.09576,0.93836,1.00568,0.98506,Inactive
1404,45986.5,0.85536,1.81333,3072,61801,2.03447,2.54963,3309,40879,0.67392,2.4166,-0.00017,-0.00185,-0.00028,0.92762,0.96946,0.94189,0.10475,0.07306,0.06369,0.98036,0.97999,0.99021,Inactive
1770,47581.5,1.29126,1.86766,3146,62522,2.00601,2.58105,3219,41960,0.4869,2.43868,0.00745,-0.00063,-0.00253,0.95319,0.98014,0.97124,0.54065,0.0446,-0.12334,1.00973,0.99207,0.99925,Inactive
1343,43952,0,1.94988,3118,63565.5,1.91012,2.59908,3261,39897.5,0.60637,2.42083,-0.00144,-0.00109,-0.00148,0.88656,0.99783,0.91848,-0.75061,-0.05129,-0.00386,1.05418,0.999,0.99194,Inactive
1364,46160,0.85291,1.82199,3100,59899,2.06473,2.60598,3284,41296,0.71005,2.42622,-0.001,-0.00139,-0.0009,0.93207,0.9376,0.95297,0.10231,0.10332,0.09982,0.98504,1.00165,0.99415,Inactive
1434,45335,1.13666,1.88049,3086,61286.5,2.09538,2.64944,3144,42015,0.63623,2.48394,0.00046,-0.00162,-0.00441,0.91344,0.96074,0.9745,0.38605,0.13397,0.02599,1.01667,1.01836,1.0178,Inactive
1536,44039.5,0.99966,1.84666,2816,63313,1.52383,2.55598,3182,40185,0.48544,2.40181,0.00258,-0.00607,-0.00346,0.88437,0.99865,0.92767,0.24906,-0.43758,-0.12479,0.99838,0.98243,0.98415,Inactive
1430,47770.5,0,2.39078,56463,91162,9.04035,12.677,3232,41078,1.2068,2.65411,0.00037,0.8795,-0.00221,0.9642,0.57279,0.94881,-0.75061,7.07894,0.59657,1.29255,4.87262,1.08753,Inactive
1528,45256.5,1.16305,1.79241,3017,61427,1.91871,2.58367,3152,40105.5,0.62429,2.42161,0.00241,-0.00276,-0.00421,0.90985,0.9642,0.92643,0.41244,-0.0427,0.01405,0.96905,0.99308,0.99226,Inactive
1517,52914,0,2.06494,3169,68114.5,1.79322,2.6626,3305,44698,0.53973,2.40681,0.00218,-0.00025,-0.00038,1.06941,1.07208,1.03773,-0.75061,-0.16819,-0.0705,1.11639,1.02342,0.9862,Inactive
1493,50985.5,0.69854,1.88157,3060,67541,1.80987,2.52789,3276,45019.5,0.54814,2.36453,0.00169,-0.00205,-0.0011,1.02979,1.06441,1.04652,-0.05207,-0.15154,-0.06209,1.01725,0.97164,0.96887,Inactive
1404,44174,0.61763,1.96232,3156,61484,1.97758,2.64297,3298,41014.5,0.69174,2.47871,-0.00017,-0.00046,-0.00055,0.88991,0.96284,0.94556,-0.13298,0.01617,0.08151,1.06091,1.01587,1.01566,Inactive
1382,45742,1.08162,1.7021,3134,60604,2.09211,2.57454,3199,40050.5,0.66528,2.44375,-0.00062,-0.00083,-0.00303,0.92299,0.94868,0.92387,0.33101,0.1307,0.05504,0.92022,0.98957,1.00133,Inactive
1170,46671,0.49139,1.7562,3200,60382,2.21071,2.57713,3145,41362,0.58717,2.42098,-0.00504,0.00026,-0.00439,0.94673,0.94392,0.95811,-0.25922,0.2493,-0.02307,0.94947,0.99056,0.992,Inactive
1509,44018,0.91028,1.87535,3279,62990.5,2.17787,2.54318,3426,40091,0.73033,2.42531,0.00202,0.00157,0.00266,0.88448,0.98568,0.9192,0.15968,0.21646,0.1201,1.01389,0.97751,0.99378,Inactive
1456,45056,0.9285,1.82421,3185,65030,1.99243,2.59788,3177,39846,0.54024,2.4202,0.00092,0.00002,-0.00359,0.90718,1.0209,0.9193,0.1779,0.03102,-0.07,0.98624,0.99854,0.99168,Inactive
1138,45035.5,0,1.90725,3081,60987,2.01963,2.56272,3184,40754.5,0.65142,2.39529,-0.0057,-0.0017,-0.00341,0.91337,0.95588,0.9419,-0.75061,0.05822,0.04119,1.03114,0.98503,0.98148,Inactive
1339,49196,0.96909,1.62206,3142,65393.5,1.89508,2.53562,3340,44099.5,0.49567,2.42923,-0.00152,-0.00069,0.0005,0.99576,1.02761,1.02185,0.21849,-0.06633,-0.11456,0.87695,0.97461,0.99538,Inactive
1515,46088,0.72518,1.90437,3004,62104,1.80027,2.58786,3320,40300,0.53225,2.46484,0.00214,-0.00297,0,0.92743,0.97559,0.9271,-0.02543,-0.16114,-0.07798,1.02958,0.99469,1.00997,Inactive
1596,47076,0.86638,1.88524,3114,62959.5,1.98433,2.58212,3239,41537,0.61584,2.38655,0.00383,-0.00116,-0.00203,0.9463,0.98789,0.96014,0.11578,0.02292,0.0056,1.01924,0.99248,0.97789,Inactive
1404,52789,0.68466,1.98031,3086,63145,1.80812,2.75876,3142,45924,0.54171,2.44775,-0.00017,-0.00162,-0.00446,1.06916,0.99142,1.07255,-0.06594,-0.15329,-0.06852,1.07063,1.06038,1.00297,Inactive
1164,47020.5,0.68806,1.73985,3112,59960,2.07106,2.58032,3314,40423,0.67261,2.45604,-0.00516,-0.00119,-0.00015,0.95413,0.93841,0.93033,-0.06254,0.10965,0.06237,0.94063,0.99179,1.00637,Inactive
1475,45602.5,0.82453,1.8941,3106,59159,2.00394,2.63131,3240,40770.5,0.60634,2.42884,0.00131,-0.00129,-0.00201,0.91816,0.92529,0.9409,0.07393,0.04253,-0.0039,1.02403,1.01139,0.99522,Inactive
1336,47536,1.03211,1.67509,3162,59621.5,2.06974,2.58746,3260,40369.5,0.66638,2.42757,-0.00158,-0.00036,-0.0015,0.96128,0.932,0.93034,0.2815,0.10833,0.05615,0.90562,0.99453,0.9947,Inactive
1475,45379,1.25791,1.68096,3104,62452,1.98013,2.56446,3176,40172,0.75936,2.36223,0.00131,-0.00132,-0.00361,0.91351,0.97968,0.9275,0.5073,0.01872,0.14912,0.90879,0.98569,0.96793,Inactive
1457,48840,1.03492,1.85793,3144,60583,2.02716,2.70725,3283,40252,0.68187,2.49993,0.00094,-0.00066,-0.00093,0.98589,0.94817,0.92682,0.28431,0.06575,0.07164,1.00447,1.04058,1.02435,Inactive
1534,45088.5,0.70856,1.92482,2724,62609,1.46049,2.56327,3394,40178,0.72502,2.41594,0.00254,-0.00759,0.00186,0.90623,0.98854,0.92218,-0.04205,-0.50092,0.11479,1.04063,0.98524,0.98994,Inactive
1404,49187.5,0,2.0292,3144,63821.5,1.90274,2.613,3323,44256,0.34183,2.47316,-0.00017,-0.00066,0.00008,0.99423,1.00163,1.0262,-0.75061,-0.05867,-0.2684,1.09707,1.00435,1.01338,Inactive
1397,45590,1.053,1.7084,3204,58548,2.10605,2.63345,3292,41062,0.66131,2.44481,-0.00031,0.00033,-0.0007,0.91952,0.91358,0.9469,0.30239,0.14464,0.05107,0.92363,1.01221,1.00177,Inactive
1413,47288,0.80177,1.85648,3112,61189,1.94428,2.59412,3156,41314,0.4841,2.42759,0.00002,-0.00119,-0.00411,0.95452,0.9587,0.95663,0.05116,-0.01713,-0.12613,1.00369,0.99709,0.99471,Inactive
1188,45322,0,1.92296,3136,59956.5,2.04334,2.56833,3314,40449,0.69213,2.4052,-0.00466,-0.00079,-0.00015,0.91829,0.93796,0.93098,-0.75061,0.08193,0.0819,1.03963,0.98718,0.98554,Inactive
1465,46997.5,0.84245,1.86574,3090,61611.5,2.04144,2.55597,3206,40676.5,0.65015,2.40616,0.0011,-0.00155,-0.00286,0.94739,0.96604,0.93939,0.09185,0.08003,0.03992,1.00869,0.98243,0.98593,Inactive
1304,46576,0.58542,1.8757,3130,60351,1.90163,2.72241,3176,41073,0.65533,2.4091,-0.00225,-0.00089,-0.00361,0.94197,0.94457,0.95009,-0.16518,-0.05978,0.04509,1.01408,1.0464,0.98713,Inactive
1686,47990.5,1.31328,1.70801,3132,62834.5,2.02637,2.5218,3266,42058.5,0.65674,2.388,0.0057,-0.00086,-0.00135,0.96345,0.98553,0.97254,0.56267,0.06496,0.0465,0.92342,0.9693,0.97849,Inactive
1323,43396,0.74437,1.83444,3060,50589,2.10981,2.62351,3050,31360,0.60527,2.39054,-0.00185,-0.00205,-0.00677,0.87541,0.78458,0.70974,-0.00624,0.1484,-0.00496,0.99177,1.00839,0.97953,Inactive
1066,43916,0,1.81941,2752,62310,1.46623,2.599,3247,40043,0.7433,2.36295,-0.0072,-0.00713,-0.00183,0.89158,0.98315,0.92248,-0.75061,-0.49518,0.13306,0.98365,0.99897,0.96822,Inactive
1168,47437.5,0.6978,1.64528,3148,63614.5,2.02189,2.53526,3316,41948,0.36723,2.56828,-0.00508,-0.00059,-0.0001,0.96272,0.99814,0.96851,-0.05281,0.06048,-0.243,0.8895,0.97447,1.05236,Inactive
1208,49313,0.6237,1.70606,3246,64570,2.02091,2.57599,3269,42929,0.57341,2.41056,-0.00424,0.00102,-0.00128,1.00092,1.0123,0.99428,-0.1269,0.0595,-0.03683,0.92236,0.99013,0.98773,Inactive
1587,48211,0.95945,1.84872,3148,63811,2.07273,2.53643,3196,41685,0.6635,2.3825,0.00364,-0.00059,-0.00311,0.9701,1.00139,0.96493,0.20884,0.11132,0.05327,0.99949,0.97492,0.97623,Inactive
1508,48559.5,1.09177,1.77524,3088,63789,1.98612,2.54216,3182,41593,0.57418,2.40422,0.002,-0.00158,-0.00346,0.979,1.00201,0.96297,0.34116,0.02471,-0.03606,0.95977,0.97712,0.98513,Inactive
1367,47129.5,0,2.01403,2984,60910,1.63412,2.64628,3333,39669.5,0.66595,2.4459,-0.00094,-0.0033,0.00033,0.95218,0.95621,0.91096,-0.75061,-0.32729,0.05572,1.08886,1.01714,1.00221,Inactive
1437,47297,0.9012,1.80091,3108,61940,1.81424,2.72452,3252,39602.5,0.68378,2.41004,0.00052,-0.00125,-0.0017,0.9542,0.97116,0.91131,0.15059,-0.14717,0.07355,0.97364,1.04722,0.98752,Inactive
1538,48834,0.69415,1.81284,3052,63988,1.7967,2.54841,3263,41187,0.69775,2.3593,0.00262,-0.00218,-0.00143,0.98408,1.00589,0.95076,-0.05646,-0.16471,0.08752,0.98009,0.97952,0.96673,Inactive
1288,47786,0.4215,1.81837,3192,65763,1.89611,2.65074,3171,42101,0.52886,2.42433,-0.00258,0.00013,-0.00374,0.96748,1.03288,0.97598,-0.3291,-0.0653,-0.08137,0.98308,1.01886,0.99337,Inactive
1608,46596,1.23389,1.70425,3089,65188,1.91654,2.55737,3208,42447,0.56306,2.38383,0.00408,-0.00157,-0.00281,0.93606,1.02509,0.98373,0.48328,-0.04487,-0.04718,0.92139,0.98297,0.97678,Inactive
1416,45798.5,0.87036,1.83122,3128,60315,2.01411,2.53624,3482,41828,0.71304,2.3787,0.00008,-0.00092,0.00406,0.92346,0.94401,0.96134,0.11975,0.0527,0.1028,0.99003,0.97485,0.97468,Inactive
1459,46815.5,0.91691,1.83813,3180,63679,2.04881,2.60569,3172,39570,0.51866,2.4756,0.00098,-0.00007,-0.00371,0.94373,0.99868,0.91251,0.16631,0.0874,-0.09157,0.99377,1.00154,1.01438,Inactive
1524,47788,0,2.01239,3187,63809,2.00511,2.59373,3249,41694.5,0.65201,2.3822,0.00233,0.00005,-0.00178,0.96261,1.00071,0.96384,-0.75061,0.0437,0.04178,1.08798,0.99694,0.97611,Inactive
1388,53519,0.82348,1.89705,3120,63569,1.83931,2.73986,3122,46321.5,0.28237,2.55599,-0.0005,-0.00106,-0.00496,1.08468,0.99785,1.08302,0.07288,-0.1221,-0.32787,1.02562,1.05311,1.04732,Inactive
1267,45713,0,1.89524,3188,65010.5,1.88992,2.59345,3337,40813,0.6537,2.41446,-0.00302,0.00007,0.00043,0.92478,1.02053,0.93953,-0.75061,-0.07149,0.04347,1.02464,0.99684,0.98933,Inactive
1376,45805,0.52641,1.88833,2789,60912.5,1.38982,2.70689,3406,41535.5,0.6054,2.44989,-0.00075,-0.00652,0.00216,0.92443,0.95947,0.95591,-0.2242,-0.57159,-0.00484,1.02091,1.04044,1.00385,Inactive
1292,46386.5,0.45853,1.89742,3139,60503.5,2.08204,2.5831,3206,40798,0.62433,2.39948,-0.0025,-0.00074,-0.00286,0.93828,0.94694,0.94244,-0.29207,0.12063,0.01409,1.02582,0.99286,0.98319,Inactive
1452,45260,0.89056,1.80792,3112,61493,2.09412,2.52803,3197,40043.5,0.68056,2.38317,0.00083,-0.00119,-0.00308,0.91151,0.96372,0.92375,0.13995,0.13271,0.07032,0.97743,0.97169,0.97651,Inactive
1490,46190.75,0.75831,1.77866,3020.5,64164.75,1.81289,2.56541,3285.5,40176.25,0.64045,2.42661,0.00162,-0.0027,-0.00086,0.93008,1.00933,0.92486,0.00771,-0.14853,0.03021,0.96161,0.98606,0.99431,Inactive
1227,45393,0.51415,1.83971,3045,59821.5,2.03237,2.57344,3172,39533.5,0.61235,2.41448,-0.00385,-0.00229,-0.00371,0.91896,0.93723,0.91159,-0.23645,0.07096,0.00211,0.99462,0.98915,0.98934,Inactive
1371,50070,0.77021,1.82099,3115,60876,2.1258,2.65147,3106,41547,0.56172,2.44303,-0.00085,-0.00114,-0.00537,1.01327,0.95348,0.96372,0.0196,0.16439,-0.04852,0.9845,1.01914,1.00104,Inactive
1427,43353.5,0.78652,1.96356,3226,63001,2.15693,2.71863,3382,37500,0.89539,2.52265,0.00031,0.00069,0.00155,0.87236,0.98673,0.85534,0.03592,0.19552,0.28515,1.06158,1.04495,1.03366,Inactive
1607,41119,1.27957,1.72699,3050,59278.5,1.9568,2.58062,3197,36635,0.56117,2.45932,0.00406,-0.00221,-0.00308,0.82212,0.92818,0.8383,0.52896,-0.00461,-0.04906,0.93368,0.99191,1.00771,Inactive
1470,46529.5,0,2.0387,3069,65562,1.79779,2.55764,3268,41952,0.59285,2.37691,0.00121,-0.0019,-0.0013,0.93755,1.0316,0.96982,-0.75061,-0.16362,-0.01739,1.1022,0.98307,0.97394,Inactive
1437,48886,0.57909,1.85437,3097,63534.5,2.00804,2.54248,3118,42249,0.58015,2.3667,0.00052,-0.00144,-0.00506,0.98727,0.99766,0.98102,-0.17152,0.04663,-0.03009,1.00255,0.97725,0.96976,Inactive
1216,49048,0.5661,1.70822,3180,64086,2.00665,2.586,3215,42691,0.59032,2.41548,-0.00408,-0.00007,-0.00263,0.99524,1.0054,0.98967,-0.18451,0.04524,-0.01991,0.92353,0.99397,0.98975,Inactive
1577,43013,1.34023,1.67237,2716,60953,1.27224,2.71502,3347,39282,0.66691,2.41562,0.00343,-0.00773,0.00068,0.86215,0.96134,0.9009,0.58962,-0.68917,0.05667,0.90415,1.04356,0.98981,Inactive
1492,44852.5,0.8493,1.82885,2776,62668,1.50214,2.57968,3383,39900,0.66559,2.42387,0.00166,-0.00674,0.00158,0.9022,0.98866,0.91549,0.0987,-0.45927,0.05535,0.98875,0.99154,0.99319,Inactive
1498,45648,1.06615,1.68471,3133,62470,2.05498,2.53692,3376,40511,0.83193,2.38666,0.00179,-0.00084,0.0014,0.91862,0.9795,0.93098,0.31554,0.09357,0.2217,0.91082,0.97511,0.97794,Inactive
1476,48992.5,0.83973,1.85027,3085,64286,1.89614,2.66472,3242,42895,0.64277,2.39444,0.00133,-0.00163,-0.00196,0.98867,1.01027,0.99411,0.08913,-0.06527,0.03254,1.00033,1.02423,0.98113,Inactive
1707,30277,0,3.04627,4255,44434,2.07696,5.08768,4037.5,18149,0,5.47296,-0.002,-0.00073,-0.00709,1.05833,0.69832,0.5467,0,0.96311,0,1.56771,1.71078,1.99885,Active
1541,46560,0.99528,1.96435,3095,59948,2.07321,2.73448,3233,39985.5,0.7851,2.53062,0.00268,-0.00147,-0.00218,0.93671,0.93849,0.92139,0.24467,0.1118,0.17487,1.06201,1.05104,1.03693,Inactive
1167,48086,0,1.92937,3078,61350,2.03189,2.56454,3194,42404,0.5845,2.40635,-0.0051,-0.00175,-0.00316,0.97624,0.96192,0.983,-0.75061,0.07048,-0.02574,1.04309,0.98572,0.98601,Inactive
1439.5,46712.25,0.2778,1.98428,3250.5,63332.5,2.0091,2.59544,3347.5,42250,0.60176,2.41884,0.00057,0.0011,0.00069,0.94199,0.9918,0.97529,-0.47281,0.04769,-0.00847,1.07278,0.9976,0.99112,Inactive
1586,48865,1.57483,1.72069,3220,64866,1.98747,2.6581,3200,41091.5,0.51875,2.45469,0.00362,0.00059,-0.00301,0.98373,1.01761,0.94995,0.82422,0.02606,-0.09149,0.93027,1.02169,1.00581,Inactive
1239,47044,0.61355,1.71728,3152,66414,1.93173,2.52804,3236,41757,0.5518,2.39142,-0.0036,-0.00053,-0.00211,0.95306,1.04429,0.96573,-0.13706,-0.02968,-0.05843,0.92843,0.9717,0.97989,Inactive
1372,47743,0.7688,1.87197,3074,62802.5,1.96252,2.56912,3272,40511,0.7836,2.39961,-0.00083,-0.00182,-0.0012,0.96484,0.98596,0.93359,0.01819,0.00111,0.17337,1.01206,0.98749,0.98325,Inactive
1392,43727,0.52625,1.87274,3060,60849.5,2.03508,2.5421,3237,39033,0.68062,2.39901,-0.00042,-0.00205,-0.00208,0.88086,0.95395,0.89741,-0.22436,0.07367,0.07038,1.01248,0.9771,0.983,Inactive
1504,42618,0.99528,1.76379,2737,61924,1.41747,2.57838,3240,38236,0.70288,2.41057,0.00191,-0.00738,-0.00201,0.85545,0.97702,0.87736,0.24467,-0.54394,0.09265,0.95358,0.99104,0.98774,Inactive
1583,54570,0.60069,2.70414,2880,35491,5.24794,3.37279,2836,22538.5,3.27682,3.47651,0.00356,-0.00502,-0.01213,1.10249,0.53832,0.49395,-0.14992,3.28653,2.66659,1.46197,1.29639,1.42451,Inactive
1340,43951,0.59982,1.84751,3088,61617.5,2.01429,2.54024,3183,38620,0.64716,2.40178,-0.0015,-0.00158,-0.00343,0.8866,0.96617,0.88841,-0.15079,0.05288,0.03692,0.99884,0.97638,0.98413,Inactive
1649,44499,1.08148,1.91442,2784,61823,1.54597,2.5818,3312,40020,0.76453,2.37794,0.00493,-0.0066,-0.0002,0.89158,0.97458,0.92028,0.33087,-0.41544,0.15429,1.03501,0.99236,0.97437,Inactive
1158,48274,0,1.8778,3082,60163.5,2.03619,2.597,3120,41822,0.68364,2.3681,-0.00528,-0.00168,-0.00501,0.98034,0.94227,0.97027,-0.75061,0.07478,0.07341,1.01521,0.9982,0.97033,Inactive
1487,51827,0.80913,1.87467,3053,62407,1.92237,2.62883,3136,42547,0.53878,2.46594,0.00156,-0.00216,-0.00461,1.04742,0.97978,0.98804,0.05853,-0.03904,-0.07146,1.01352,1.01044,1.01042,Inactive
1340,49952,0.76616,1.79567,3120,65363,2.05033,2.52042,3243,41808,0.62427,2.42567,-0.0015,-0.00106,-0.00193,1.01146,1.02747,0.96683,0.01555,0.08892,0.01403,0.97081,0.96877,0.99392,Inactive
1470,42077.5,1.42527,1.60229,3122,61364.5,1.9972,2.58091,3281,38721,0.597,2.42769,0.00121,-0.00102,-0.00098,0.84492,0.96143,0.88849,0.67466,0.03579,-0.01323,0.86626,0.99202,0.99475,Inactive
1468,44439,0.74004,1.85083,3137,61524,2.00401,2.57182,3288,39194.5,0.72071,2.38879,0.00117,-0.00078,-0.0008,0.89409,0.96382,0.90018,-0.01056,0.0426,0.11048,1.00063,0.98852,0.97881,Inactive
1256,46199,0.6756,1.78282,3077,61143,1.92939,2.66579,3233,40031,0.69356,2.40499,-0.00325,-0.00177,-0.00218,0.93512,0.95852,0.92253,-0.07501,-0.03202,0.08333,0.96386,1.02464,0.98545,Inactive
1463,46533,0.95538,1.79273,3090,57651,2.023,2.61605,3128,38928,0.54425,2.46853,0.00106,-0.00155,-0.00481,0.93777,0.90066,0.89751,0.20477,0.06159,-0.06599,0.96922,1.00552,1.01149,Inactive
1259,44961.5,0,1.89934,3195,62876,1.92754,2.5846,3428,41963,0.65353,2.41074,-0.00318,0.00018,0.00271,0.90931,0.98518,0.96608,-0.75061,-0.03387,0.04329,1.02686,0.99344,0.98781,Inactive
1452,44765,1.15587,1.8044,2756,62343,1.57768,2.5667,3242,40616.5,0.77517,2.38213,0.00083,-0.00707,-0.00196,0.90121,0.98362,0.93699,0.40526,-0.38373,0.16494,0.97553,0.98655,0.97608,Inactive
1552,45295,1.04941,1.74262,3206,61290,2.06291,2.5892,3327,39532,0.64583,2.41015,0.00291,0.00036,0.00018,0.91016,0.95881,0.90767,0.2988,0.1015,0.0356,0.94213,0.9952,0.98756,Inactive
1430,43926,0,2.05443,3069,60798,2.00195,2.54307,3165,38820,0.6102,2.38246,0.00037,-0.0019,-0.00389,0.88421,0.95295,0.89388,-0.75061,0.04054,-0.00003,1.11071,0.97747,0.97622,Inactive
1328,44683,0,2.09488,3191,63723,1.99026,2.62868,3347,41368,0.66741,2.49793,-0.00175,0.00012,0.00068,0.90208,0.99922,0.95319,-0.75061,0.02885,0.05718,1.13258,1.01038,1.02353,Inactive
1326,48840,0,1.9037,3214,67347,1.97562,2.56851,3435,42445.5,0.65339,2.40267,-0.00179,0.0005,0.00288,0.98862,1.05867,0.978,-0.75061,0.01421,0.04315,1.02922,0.98725,0.9845,Inactive
1227,46303,0,1.89331,3152,60617,2.02932,2.53089,3296,42133.5,0.63804,2.36753,-0.00385,-0.00053,-0.0006,0.93789,0.9486,0.97366,-0.75061,0.06791,0.02781,1.0236,0.97279,0.9701,Inactive
1321,49489,0,1.99498,3086,61970,1.99715,2.5694,3136,40620,0.59291,2.39234,-0.00189,-0.00162,-0.00461,1.00223,0.97202,0.93973,-0.75061,0.03574,-0.01732,1.07857,0.98759,0.98027,Inactive
1392,44721,1.24129,1.65824,3075,59659.5,2.06203,2.57207,3176,41040,0.74413,2.34714,-0.00042,-0.0018,-0.00361,0.90154,0.93406,0.94926,0.49068,0.10062,0.13389,0.89651,0.98862,0.96175,Inactive
1388,44246,1.12233,1.72476,3140,61405,1.962,2.59219,3347,40430.5,0.63642,2.43662,-0.0005,-0.00073,0.00068,0.89174,0.9618,0.92969,0.37172,0.00059,0.02619,0.93247,0.99635,0.99841,Inactive
1364,45955,0.89126,1.69686,3048,61332,1.93058,2.5695,3098,40615.5,0.53043,2.41068,-0.001,-0.00225,-0.00557,0.9278,0.96212,0.94057,0.14066,-0.03083,-0.07981,0.91739,0.98763,0.98778,Inactive
1429,46643,1.16325,1.76869,3108,60012,2.12014,2.56758,3125,42443,0.62279,2.37192,0.00035,-0.00125,-0.00489,0.94076,0.93934,0.98571,0.41264,0.15873,0.01255,0.95622,0.98689,0.9719,Inactive
1408,48914.5,1.04478,1.67535,3147,60895,2.06069,2.56936,3228,41319,0.67586,2.4004,-0.00008,-0.00061,-0.00231,0.98846,0.95327,0.95495,0.29417,0.09928,0.06562,0.90576,0.98758,0.98357,Inactive
1316,43348,0.83117,1.69691,3179,62464.5,1.97934,2.56379,3308,39409.5,0.62428,2.40492,-0.002,-0.00008,-0.0003,0.87456,0.97865,0.90507,0.08056,0.01793,0.01404,0.91742,0.98544,0.98542,Inactive
1302,43223.5,0.57634,1.8863,3044,59937,1.96313,2.55041,3133,38719.5,0.68308,2.39073,-0.00229,-0.00231,-0.00469,0.87226,0.93915,0.89216,-0.17427,0.00172,0.07285,1.01981,0.98029,0.97961,Inactive
1546,45033,1.14128,1.84794,3080,60367,2.07171,2.5686,3280,40729.5,0.64778,2.4459,0.00279,-0.00172,-0.001,0.90483,0.94566,0.93887,0.39067,0.1103,0.03755,0.99907,0.98729,1.00221,Inactive
1205,43158.5,0,1.98473,3159,58949,1.98445,2.62372,3340,39306,0.70256,2.43449,-0.00431,-0.00041,0.0005,0.87292,0.92095,0.90167,-0.75061,0.02304,0.09232,1.07302,1.00847,0.99754,Inactive
1413,47428,0.81508,1.86454,3142,62022,2.07533,2.56987,3119,40738,0.60427,2.40747,0.00002,-0.00069,-0.00504,0.95743,0.97195,0.94312,0.06448,0.11392,-0.00597,1.00804,0.98777,0.98647,Inactive
1403,44427,1.27425,1.67901,3051,59183,2.1066,2.61751,3172,37947,0.70792,2.49329,-0.00019,-0.0022,-0.00371,0.8952,0.92659,0.87182,0.52364,0.14519,0.09769,0.90774,1.00608,1.02163,Inactive
1295,48536.5,0,1.96527,2967,64391,2.01283,2.55565,3296,42049.5,0.55665,2.47036,-0.00243,-0.00358,-0.0006,0.98295,1.01395,0.97156,-0.75061,0.05142,-0.05359,1.0625,0.98231,1.01224,Inactive
1599,46730,1.23028,1.77305,3288,63784.5,2.00985,2.57915,3428,40399,0.65633,2.44151,0.00389,0.00172,0.00271,0.93904,0.99864,0.92687,0.47967,0.04844,0.0461,0.95858,0.99134,1.00041,Inactive
1319,46567,0.60789,1.84217,3022,62485,1.91923,2.54641,3222,40074.5,0.68641,2.3958,-0.00194,-0.00267,-0.00246,0.94147,0.98158,0.9239,-0.14271,-0.04218,0.07617,0.99595,0.97876,0.98168,Inactive
