@relation TS6-Test-Pf

@attribute 1325.5 numeric
@attribute 55544.25 numeric
@attribute 0 numeric
@attribute 2.29334 numeric
@attribute 3053 numeric
@attribute 73525.75 numeric
@attribute 2.83574 numeric
@attribute 2.9093 numeric
@attribute 3068.5 numeric
@attribute 42849.25 numeric
@attribute 1.53457 numeric
@attribute 2.77302 numeric
@attribute -0.00227 numeric
@attribute -0.00145 numeric
@attribute -0.0054 numeric
@attribute 1.55946 numeric
@attribute 1.1098 numeric
@attribute 1.40923 numeric
@attribute -0.96345 numeric
@attribute 1.57977 numeric
@attribute 0.46416 numeric
@attribute 1.23909 numeric
@attribute 0.97115 numeric
@attribute 1.12696 numeric
@attribute Inactive {Inactive,Active}

@data
1307.75,149607.5,1.24332,1.95309,3506,18044.75,5.16559,6.55518,3040.75,20789.6,2.20416,4.85801,-0.00161,0.00051,-0.00403,2.4548,0.17129,0.38732,-0.06574,3.27419,0.96116,1.01683,2.24685,1.82977,Active
1448,155879,1.38073,1.94126,3471.75,14937.6,6.31184,6.74209,3076.25,16346.75,2.74523,5.50643,0.00071,0.0001,-0.00326,2.55629,0.13509,0.28959,0.07166,4.42044,1.50223,1.01067,2.31091,2.074,Active
1363.25,173787.5,1.39133,1.94653,3457.75,14299.15,6.66999,7.12037,3082,12485.75,3.85734,6.21784,-0.0007,-0.00006,-0.00313,2.85413,0.12773,0.20521,0.08227,4.77859,2.61434,1.01342,2.44057,2.34195,Active
1508.25,173301.5,1.37209,1.97321,3487.75,13984.4,6.76444,7.31532,3085.25,9752,3.81426,7.34451,0.0017,0.00029,-0.00306,2.84368,0.12367,0.14548,0.06302,4.87304,2.57126,1.0273,2.50739,2.76631,Active
1430,59819.9,1.30988,1.92962,3398.25,87059.25,1.88202,2.8899,3184.75,47604.25,1.24683,2.63824,0.00041,-0.00076,-0.00089,0.96652,0.98567,0.96934,0.00081,-0.00938,0.00383,1.00461,0.99054,0.99369,Inactive
1485.5,59598.85,1.44188,1.94641,3417.5,84296.25,1.99247,2.93857,3224.5,45747.1,1.41057,2.73985,0.00133,-0.00054,-0.00002,0.96195,0.95289,0.92794,0.13282,0.10107,0.16757,1.01335,1.00722,1.03197,Inactive
1534,73305.5,1.67543,2.03657,3478.25,78043.5,1.88219,3.2658,3207,41669.9,1.78943,3.05646,0.00213,0.00018,-0.0004,1.18803,0.8785,0.83935,0.36637,-0.00921,0.54643,1.06029,1.11938,1.15122,Inactive
1463.75,89582.1,1.32283,2.42938,3520.5,78446.5,1.57488,4.13405,3260.5,51233,2.32597,3.5788,0.00097,0.00068,0.00076,1.45862,0.88275,1.04687,0.01376,-0.31652,1.08297,1.2648,1.41698,1.34796,Inactive
1447.5,109687,0.91781,3.13237,3577.5,84976.9,1.06237,5.31202,3259.5,67444.5,2.11698,4.6664,0.0007,0.00135,0.00074,1.79168,0.95902,1.40067,-0.39125,-0.82903,0.87398,1.6308,1.82074,1.7576,Active
1472,63323.25,1.09614,1.92485,3570,83561.9,1.66226,2.91473,3297.75,44527.75,1.0207,2.63454,-0.00044,-0.00032,-0.00128,1.01808,0.94369,0.90377,0.02901,-0.01354,-0.03137,1.00451,1.00221,0.99626,Inactive
1456,64219,1.0449,1.93427,3562.5,76990,1.71629,2.89919,3338.75,41202,1.05192,2.65756,-0.0007,-0.00041,-0.00038,1.03309,0.86625,0.82997,-0.02224,0.04049,-0.00015,1.00942,0.99687,1.00497,Inactive
1490.5,64207.5,0.96077,1.96636,3551.75,71110.7,1.69662,2.92383,3332.5,38289.85,1.05554,2.66269,-0.00013,-0.00053,-0.00052,1.03233,0.79702,0.76627,-0.10636,0.02082,0.00346,1.02617,1.00534,1.00691,Inactive
1501,56741.5,1.15776,1.9533,3540.5,60016.1,1.61036,2.93779,3349.25,30608.85,1.04458,2.66404,0.00004,-0.00067,-0.00015,0.90927,0.66626,0.59754,0.09063,-0.06543,-0.0075,1.01936,1.01014,1.00742,Inactive
1610.25,67266.25,1.25014,1.97911,3360.5,83543.35,1.80933,2.93631,3173.75,44206.8,1.41922,2.63013,0.00184,-0.00279,-0.004,1.08071,0.94595,0.89946,0.18301,0.13354,0.36715,1.03283,1.00963,0.99459,Inactive
1593.25,65626.6,0.83553,2.23529,3361.25,79193.15,2.25574,3.05501,3074,43858.75,1.96064,2.68958,0.00156,-0.00278,-0.00619,1.054,0.89462,0.89401,-0.2316,0.57994,0.90856,1.16652,1.05045,1.01707,Inactive
1602.5,65820.65,0.70406,2.5589,3220.25,66469.4,3.19461,3.31893,2908.25,37045.75,2.96118,2.89083,0.00171,-0.00444,-0.00982,1.05704,0.74617,0.7483,-0.36307,1.51881,1.9091,1.3354,1.14119,1.09318,Inactive
1608.75,66988.4,0.67067,3.1571,3189.25,51705.15,5.07386,3.85412,2922.75,32942.65,5.00229,3.14366,0.00181,-0.00481,-0.0095,1.07616,0.57236,0.65804,-0.39646,3.39807,3.95022,1.64758,1.32521,1.18879,Inactive
1637,70421.25,0.35003,3.85609,3165.75,33934.3,7.88164,5.01549,2932.25,25598.9,7.89239,3.83622,0.00228,-0.00509,-0.00929,1.1322,0.36299,0.49686,-0.7171,6.20584,6.84032,2.01236,1.72455,1.45068,Active
1544.5,60413,1.33439,1.91337,3554.75,87202.15,1.65931,2.90806,3326.5,46993.15,1.06512,2.6226,0.00076,-0.0005,-0.00065,0.96899,0.98682,0.95719,0.26726,-0.01649,0.01305,0.99852,0.99992,0.99175,Inactive
1509.5,62421.6,1.14085,1.9354,3578.25,88260.5,1.67946,2.89553,3283.5,48427.75,1.06786,2.61423,0.00018,-0.00022,-0.00159,1.00263,0.99903,0.98957,0.07372,0.00367,0.01579,1.01002,0.99561,0.98858,Inactive
1480.25,60096.5,1.0196,1.91747,3575.5,85734,1.62244,2.94012,3339,46827.6,1.06894,2.59426,-0.0003,-0.00025,-0.00038,0.96484,0.96925,0.95328,-0.04753,-0.05335,0.01687,1.00066,1.01094,0.98103,Inactive
1526.5,62665.5,1.2304,1.86286,3608,86556.8,1.65889,2.91198,3315.5,46387.75,1.04308,2.61758,0.00046,0.00013,-0.00089,1.00636,0.97858,0.94416,0.16327,-0.0169,-0.00899,0.97216,1.00127,0.98985,Inactive
1518,63291.65,1.00853,1.92538,3622.75,84884.65,1.65387,2.90318,3358,43704.75,1.05557,2.62397,0.00032,0.0003,0.00004,1.01681,0.95868,0.88441,-0.0586,-0.02192,0.0035,1.00479,0.99824,0.99227,Inactive
1803.5,66195.6,1.33361,1.99234,3914,87147,1.9072,3.00802,3513,49663.5,1.08324,2.70094,0.00502,0.00374,0.00344,1.05991,0.98193,1.01163,0.26648,0.23141,0.03116,1.03973,1.03429,1.02137,Inactive
1938.75,65867.9,1.27613,2.07782,4448.5,85917.25,2.08249,3.08419,3784.25,48787,1.13884,2.77771,0.00725,0.01005,0.00938,1.05229,0.96112,0.98647,0.209,0.40669,0.08677,1.08434,1.06048,1.0504,Inactive
2186.75,66047.7,1.28641,2.09588,5187.25,84948.35,2.26863,3.32869,4076.25,47898.25,1.37815,2.797,0.01133,0.01876,0.01578,1.05116,0.94097,0.96059,0.21928,0.59284,0.32607,1.09376,1.14455,1.0577,Inactive
2468,64714.4,1.61421,2.13546,6788.75,81458.85,2.84258,3.63765,4677.25,45612.6,1.4635,2.97129,0.01596,0.03765,0.02896,1.02459,0.88091,0.89731,0.54708,1.16679,0.41142,1.11442,1.25078,1.12361,Inactive
2831.5,60408.4,1.7419,2.15601,9474.75,79880,3.63075,4.06523,5597.75,41524.6,1.53707,3.25473,0.02194,0.06934,0.04913,0.94773,0.8306,0.78753,0.67477,1.95496,0.485,1.12515,1.39781,1.23079,Inactive
1563,70307.5,1.06217,2.02959,3598.5,80746,1.72846,3.00703,3391.25,49508.5,1.03691,2.73068,0.00106,0.00002,0.00077,1.13155,0.91014,1.0109,-0.00496,0.05267,-0.01516,1.05917,1.03395,1.03262,Inactive
1515.5,76011.65,1.05113,2.05395,3569.25,78153.15,1.79162,3.08491,3388.75,51315.75,1.03175,2.77509,0.00028,-0.00033,0.00071,1.22622,0.87989,1.05057,-0.016,0.11583,-0.02032,1.07188,1.06073,1.04941,Inactive
1529.5,88400.15,1.00912,2.17996,3586.25,77790.9,1.7909,3.18907,3341.25,55076,1.06425,2.88504,0.00051,-0.00013,-0.00033,1.42991,0.87542,1.13404,-0.05801,0.1151,0.01218,1.13764,1.09654,1.09099,Inactive
1478.75,117031,0.70445,2.35341,3585.75,75126.5,1.59993,3.42235,3455.25,64769.3,1.08887,3.10294,-0.00033,-0.00013,0.00217,1.90201,0.84399,1.34402,-0.36268,-0.07586,0.03679,1.22816,1.17675,1.17339,Inactive
1462.5,151601.5,0.56398,2.43453,3681.5,71940,1.31413,3.90844,3457.25,66843.1,0.84496,3.51664,-0.00059,0.001,0.00221,2.47132,0.80527,1.38944,-0.50315,-0.36167,-0.20712,1.27049,1.34389,1.32983,Inactive
1471,60801.5,1.12723,1.91388,3562,85864.35,1.64181,2.97762,3377.25,49224.75,1.0503,2.63427,-0.00045,-0.00041,0.00046,0.97659,0.97095,1.00499,0.0601,-0.03398,-0.00177,0.99879,1.02384,0.99616,Inactive
1508.75,63233.6,1.05474,1.91539,3610.25,80018,1.63209,3.10175,3447.5,50654.9,1.07088,2.66668,0.00017,0.00016,0.002,1.016,0.90141,1.0348,-0.01239,-0.0437,0.01881,0.99957,1.06652,1.00841,Inactive
1549,64869.35,1.0352,1.92239,3602,72027.75,1.52472,3.29937,3376.75,48755.5,1.01977,2.6853,0.00083,0.00006,0.00045,1.04227,0.80724,0.99472,-0.03193,-0.15107,-0.03231,1.00323,1.13447,1.01546,Inactive
1416,66103.2,0.96414,1.92452,3609.5,65069.5,1.68451,3.4977,3405.25,49912,1.02388,2.67461,-0.00136,0.00015,0.00107,1.06476,0.72507,1.01944,-0.10299,0.00872,-0.02819,1.00434,1.20266,1.01141,Inactive
1516,68744.65,1.05055,1.93051,3671.5,59493.25,1.85342,3.63183,3436,49179.9,1.13491,2.67425,0.00029,0.00088,0.00175,1.1066,0.65855,1.00272,-0.01658,0.17762,0.08284,1.00747,1.24878,1.01128,Inactive
1573.75,67720.5,1.26082,1.91214,3533.25,85185.9,1.85759,2.98569,3232.25,51511.9,1.01848,2.66891,0.00124,-0.00075,-0.00272,1.08879,0.96329,1.0583,0.19369,0.1818,-0.03359,0.99788,1.02661,1.00926,Inactive
1492.25,70942.75,1.25385,1.96905,3499,82243.5,1.82539,2.987,3319,51747.75,1.13007,2.72436,-0.0001,-0.00116,-0.00082,1.14317,0.92898,1.06157,0.18672,0.14959,0.078,1.02758,1.02706,1.03023,Inactive
1430.75,79337.75,1.64826,2.03026,3444,71944.1,2.41613,3.26002,3227,53435.65,1.7812,2.80327,-0.00112,-0.0018,-0.00283,1.28236,0.80812,1.10059,0.58114,0.74034,0.72913,1.05952,1.12094,1.06007,Inactive
1436.5,104124.5,4.23423,2.42201,3400,54815.75,5.9786,4.40028,3105.75,61762.8,5.38071,3.28273,-0.00102,-0.00232,-0.00549,1.69027,0.60657,1.28578,3.1671,4.3028,4.32864,1.26396,1.51301,1.24138,Active
1725.25,66903.75,0.77209,1.8975,3901,80186,1.16702,3.13649,3871.25,52042.75,0.90915,2.6482,-0.00044,-0.00021,-0.00012,1.07915,0.89102,1.07126,-0.09587,-0.15678,0.02797,1.0057,1.08478,1.01382,Inactive
1773,68960,1.0492,1.79411,3912,75843.5,1.19448,3.20523,3886.25,50607.25,0.76291,2.69125,0.00035,-0.00008,0.00021,1.1124,0.84017,1.039,0.18124,-0.12932,-0.11827,0.9509,1.10856,1.03031,Inactive
1743.75,66936.25,0.76137,1.88924,3973.75,71531.75,1.17692,3.29438,3894,50079,0.90597,2.68325,-0.00013,0.00064,0.00038,1.07938,0.78909,1.02708,-0.10659,-0.14688,0.0248,1.00132,1.13939,1.02724,Inactive
1790.75,71002.65,0.94346,1.88828,3952.5,67575.75,1.24775,3.39224,3952.5,49901.5,0.94157,2.70878,0.00065,0.00039,0.00168,1.14593,0.74313,1.02183,0.0755,-0.07605,0.06039,1.00081,1.17324,1.03701,Inactive
1765,72216.5,1.00456,1.8567,3989.25,66243.75,1.20868,3.49189,3894.75,50562.5,0.90532,2.77113,0.00022,0.00082,0.0004,1.16645,0.72714,1.03782,0.1366,-0.11512,0.02414,0.98408,1.2077,1.06088,Inactive
1660.25,58461.35,0.96031,1.89806,3884,85379,1.51356,2.89865,3739.75,45990.5,1.05925,2.60137,-0.00151,-0.00041,-0.00305,0.94045,0.95187,0.93959,0.09235,0.18977,0.17807,1.00599,1.00253,0.9959,Inactive
1693,57340.5,1.06388,1.95532,3858,84545,1.58583,2.9064,3594.5,43461.25,1.23077,2.58595,-0.00097,-0.00071,-0.00628,0.92135,0.94244,0.88657,0.19592,0.26204,0.34959,1.03635,1.00521,0.98999,Inactive
1662.75,56128.25,1.21612,1.90777,3794.75,81402,1.66988,2.95134,3585,43449.75,1.27895,2.59489,-0.00147,-0.00145,-0.00649,0.90178,0.90647,0.88653,0.34816,0.34609,0.39777,1.01114,1.02075,0.99342,Inactive
1677.25,57482.5,1.38403,1.97603,3789,78973.35,1.75752,2.99031,3533.75,42218.25,1.63463,2.62578,-0.00123,-0.00152,-0.00763,0.92396,0.87817,0.86028,0.51607,0.43372,0.75345,1.04732,1.03423,1.00524,Inactive
1761,59590.4,1.49428,1.96181,3800.5,77094.5,1.81808,3.02802,3544.5,41030.75,1.74086,2.65805,0.00015,-0.00138,-0.00739,0.95747,0.85609,0.83363,0.62632,0.49428,0.85968,1.03978,1.04727,1.01759,Inactive
1410,27618,1.41153,1.89582,3054.5,61978.2,1.79418,2.73594,3165,33524.2,0.73006,2.58147,0.00167,-0.00045,-0.00201,0.93962,0.93763,0.91079,0.14017,0.04465,0.03809,0.96021,1.01067,1.01285,Inactive
1438,34872.5,0.91594,2.07332,3197,44919.5,1.36252,3.11368,3380.5,36154.8,0.60461,2.70041,0.00267,0.00182,0.00446,1.19871,0.66391,0.98324,-0.35542,-0.38701,-0.08736,1.05011,1.15021,1.05951,Inactive
1536,84829.2,1.55864,1.99634,3200.5,10870,5.80127,8.33162,3091,10072.5,3.03681,6.45353,0.00618,0.00188,-0.00423,2.98628,0.12204,0.20945,0.28728,4.05174,2.34484,1.01112,3.07774,2.53206,Active
1433.5,26737.5,1.77281,1.86035,3037.5,61928.5,1.77754,2.74945,3163,34520.5,0.60911,2.62845,0.00251,-0.00072,-0.00207,0.90721,0.93711,0.94073,0.50145,0.02801,-0.08286,0.94224,1.01566,1.03128,Inactive
1143,31626.8,0.74368,1.97093,3057,47769,1.62312,3.39465,3215,33755.8,0.61024,2.79692,-0.00791,-0.00041,-0.00051,1.09292,0.71148,0.91623,-0.52768,-0.12641,-0.08173,0.99825,1.254,1.09738,Inactive
1433,24906.8,1.17423,2.06481,3123,62314,1.80583,2.72158,3262.5,33023,0.8774,2.48437,0.00249,0.00064,0.00092,0.8416,0.94188,0.89282,-0.09713,0.0563,0.18543,1.0458,1.00536,0.97475,Inactive
1329.5,25290,1.16756,1.90289,3077.5,62836.8,1.58393,2.74832,3214.5,32208.5,0.55696,2.61289,-0.00122,-0.00008,-0.00053,0.85905,0.95092,0.86983,-0.1038,-0.1656,-0.13501,0.96379,1.01524,1.02517,Inactive
1255,25374.5,1.37562,1.88273,3000.5,62688.2,1.77468,2.67657,3262.5,33827.5,0.71387,2.5666,-0.00389,-0.0013,0.00092,0.86475,0.94978,0.91696,0.10426,0.02515,0.0219,0.95358,0.98874,1.00701,Inactive
1493.5,24851.5,1.59285,1.92059,3130,64695.8,1.65606,2.72451,3318,32348,0.68346,2.58824,0.00466,0.00076,0.00258,0.83744,0.97967,0.87091,0.32149,-0.09347,-0.00851,0.97275,1.00645,1.0155,Inactive
1366,25023,1.56562,1.90692,3189.5,63380.5,1.74047,2.73066,3957.5,32896,1.50473,2.47908,0.00009,0.0017,0.02177,0.84816,0.95779,0.86816,0.29426,-0.00906,0.81276,0.96583,1.00872,0.97267,Inactive
1280,15101.5,1.2029,2.18497,3022,33127.5,1.33607,3.58865,3184,34508.8,0.66624,2.89439,-0.00299,-0.00096,-0.00144,0.49554,0.47906,0.93975,-0.06846,-0.41346,-0.02573,1.10666,1.32566,1.13562,Inactive
1493,30190,1.31206,1.99534,3224.5,67299.5,1.70845,2.77163,3354,37968.8,0.62971,2.61178,0.00464,0.00226,0.00366,1.02886,1.0196,1.03845,0.0407,-0.04108,-0.06226,1.01061,1.02385,1.02474,Inactive
1359.5,29624.8,1.65694,1.84802,3000.5,65956.5,1.87903,2.64978,3172,37471.5,0.87184,2.45765,-0.00014,-0.0013,-0.0018,1.01338,1.00179,1.029,0.38558,0.1295,0.17987,0.936,0.97884,0.96426,Inactive
1459,27618.2,1.44415,2.01556,3086.5,63246.5,1.77895,2.73708,3209.5,35337.5,0.72869,2.54345,0.00342,0.00006,-0.00068,0.93787,0.9573,0.96385,0.17279,0.02942,0.03672,1.02085,1.01109,0.99793,Inactive
1396.5,23168,1.26649,1.99904,3032,61981.2,1.55668,2.73855,3324,31386.8,0.77745,2.50026,0.00118,-0.0008,0.00276,0.78056,0.93803,0.84189,-0.00487,-0.19285,0.08548,1.01248,1.01163,0.98098,Inactive
1413,28511.5,1.02197,2.07598,3167,66145.8,1.77311,2.72218,3206.5,34137.8,0.77304,2.51179,0.00177,0.00134,-0.00077,0.97155,1.00215,0.92795,-0.24939,0.02358,0.08107,1.05145,1.00559,0.98551,Inactive
1483,28588.5,1.42767,2.02343,3168.5,65404.8,1.79113,2.68606,4007,35929.5,1.56231,2.54726,0.00428,0.00137,0.02325,0.9718,0.99034,0.95768,0.15631,0.0416,0.87034,1.02484,0.99224,0.99942,Inactive
1286,23626.8,0.97931,2.03405,3101.5,62010,1.6911,2.7541,3242,32283.8,0.83141,2.52286,-0.00278,0.0003,0.0003,0.80098,0.93738,0.87126,-0.29205,-0.05843,0.13944,1.03022,1.01738,0.98985,Inactive
1432.5,24040.8,1.68355,1.87841,3049,62552,1.70205,2.7039,3226.5,32774,0.78412,2.53267,0.00247,-0.00053,-0.00017,0.81057,0.94684,0.88643,0.41219,-0.04748,0.09215,0.95139,0.99883,0.9937,Inactive
1486,26867,1.28766,2.08232,3152.5,63997.2,1.83417,2.69792,3214,33820,0.59123,2.61493,0.00439,0.00111,-0.00054,0.90997,0.96819,0.91819,0.0163,0.08464,-0.10074,1.05466,0.99662,1.02597,Inactive
1385,29075,1.05295,2.09021,3125,62769.5,1.9402,2.72353,3886.5,36852.5,1.5004,2.51117,0.00077,0.00068,0.01964,0.99276,0.9491,0.98899,-0.21841,0.19067,0.80843,1.05866,1.00608,0.98526,Inactive
1302,28128.5,1.14567,2.01839,3078.5,66105.2,1.88404,2.67851,3220,35605,0.83963,2.51547,-0.0022,-0.00006,-0.00036,0.9618,1.00292,0.97156,-0.12569,0.13451,0.14766,1.02229,0.98945,0.98695,Inactive
1502.5,30465,1.18316,2.04779,3179,67083.5,1.68514,2.72657,3418,37855.5,0.62593,2.58646,0.00498,0.00154,0.00558,1.03838,1.01688,1.03314,-0.0882,-0.06439,-0.06604,1.03718,1.00721,1.0148,Inactive
1340.5,27855.5,1.34409,2.18505,3059,63930.5,2.02818,2.82615,3214,36311.2,1.21646,2.56159,-0.00082,-0.00037,-0.00054,0.95063,0.96862,0.99293,0.07273,0.27865,0.52449,1.1067,1.04399,1.00505,Inactive
1242.5,26476,1.40327,2.05309,3031,64264.5,2.02219,2.80025,3129.5,36061.5,1.2339,2.50165,-0.00434,-0.00082,-0.00308,0.90469,0.97438,0.98797,0.13191,0.27266,0.54193,1.03986,1.03442,0.98153,Inactive
1257,35732.2,1.03958,2.07111,3131,70584.5,1.72572,2.77024,3162.5,41927,0.5692,2.64218,-0.00382,0.00077,-0.00209,1.23602,1.07336,1.16295,-0.23178,-0.02381,-0.12277,1.04899,1.02334,1.03667,Inactive
1380,46225.8,1.09851,2.43241,3093,61470,1.37131,3.59178,3162.5,42103.8,0.76898,3.36642,0.00059,0.00017,-0.00209,1.60784,0.92893,1.16825,-0.17285,-0.37822,0.07701,1.23198,1.32682,1.32082,Inactive
1312,33565,1.25259,1.96578,3068,70489.2,1.76349,2.70002,3115.5,39201.2,0.61942,2.604,-0.00185,-0.00023,-0.0035,1.15635,1.07284,1.08258,-0.01877,0.01396,-0.07255,0.99564,0.9974,1.02169,Inactive
1324.5,32509,1.19229,1.91009,3034.5,68665.8,1.7437,2.67215,3177.5,39257,0.83157,2.41941,-0.0014,-0.00076,-0.00164,1.11804,1.04436,1.0824,-0.07907,-0.00583,0.1396,0.96743,0.9871,0.94926,Inactive
1308,27085.5,1.2516,1.97103,3081,65665,1.61658,2.77544,3163,35088.2,0.77618,2.53657,-0.00199,-0.00002,-0.00207,0.92419,0.99587,0.95777,-0.01976,-0.13295,0.08421,0.9983,1.02526,0.99523,Inactive
1340.5,27426,1.30624,1.90804,3093,66758,1.77491,2.7029,3191.5,36046.5,0.73379,2.55927,-0.00082,0.00017,-0.00122,0.93523,1.01307,0.98566,0.03488,0.02538,0.04182,0.96639,0.99846,1.00414,Inactive
1439.5,24806,1.55804,1.87188,3173.5,63332.5,1.70522,2.73682,3314,32297,0.65301,2.53977,0.00272,0.00145,0.00246,0.83775,0.95728,0.8695,0.28668,-0.04431,-0.03896,0.94808,1.01099,0.99648,Inactive
1219.5,26066,1.25372,1.93927,3042,63789,1.81198,2.70404,3210,34904,0.72168,2.58588,-0.00516,-0.00064,-0.00066,0.89081,0.96664,0.95083,-0.01764,0.06245,0.02971,0.98221,0.99888,1.01458,Inactive
1377,27614.5,1.42541,1.94009,3120,64830,1.85074,2.69482,3220.5,35388.8,0.59538,2.61148,0.00048,0.0006,-0.00035,0.94068,0.98196,0.96506,0.15405,0.10121,-0.09659,0.98263,0.99548,1.02462,Inactive
1317,28446,1.36455,1.9579,3141,66359,1.83223,2.69464,3207.5,36534.5,0.78729,2.53573,-0.00167,0.00093,-0.00074,0.97264,1.00596,0.99982,0.09319,0.0827,0.09532,0.99165,0.99541,0.9949,Inactive
1382,27283,1.357,1.88311,3105.5,65327.5,1.88006,2.66559,3243.5,35142.5,0.6945,2.56761,0.00066,0.00037,0.00035,0.92862,0.99011,0.95698,0.08564,0.13053,0.00253,0.95377,0.98468,1.00741,Inactive
1473,28036.2,1.40405,2.01472,3077,63873.8,1.83034,2.69596,3197.5,35874.2,0.74373,2.53891,0.00393,-0.00009,-0.00104,0.95236,0.96743,0.98031,0.13269,0.08081,0.05176,1.02043,0.9959,0.99615,Inactive
1145,25296.5,0,2.25413,3088,61272.5,1.76789,2.75209,3242.5,32064.2,0.75771,2.61818,-0.00783,0.00009,0.00032,0.86589,0.92586,0.86466,-1.27136,0.01836,0.06574,1.14168,1.01663,1.02725,Inactive
1525,26256,1.78952,1.92404,3119,62694,1.8881,2.71849,3249.5,34911.5,0.68746,2.57931,0.00579,0.00058,0.00053,0.88667,0.94799,0.94987,0.51816,0.13857,-0.00451,0.9745,1.00422,1.012,Inactive
1380,32353,1.5658,1.91901,2984.5,52784.2,1.56082,2.84239,3246.5,35985,0.68254,2.60278,0.00059,-0.00156,0.00044,1.11046,0.79244,0.98216,0.29444,-0.18871,-0.00943,0.97195,1.04999,1.02121,Inactive
1328,27810.2,1.13602,1.98881,3335,61738.5,2.13087,2.71448,3192,34446,0.70107,2.53247,-0.00127,0.00402,-0.0012,0.94946,0.92935,0.93763,-0.13534,0.38134,0.0091,1.0073,1.00274,0.99362,Inactive
1367.5,25295,1.06902,2.05689,3136,63294,1.71238,2.73809,3267,33567.5,0.82296,2.47796,0.00014,0.00085,0.00105,0.85786,0.95727,0.90902,-0.20234,-0.03715,0.13099,1.04179,1.01146,0.97223,Inactive
1349,26538.8,1.37082,1.97443,3112,64884.2,1.78232,2.75473,3299.5,34781.5,0.80695,2.58412,-0.00052,0.00047,0.00203,0.90312,0.98295,0.94447,0.09946,0.03279,0.11498,1.00002,1.01761,1.01389,Inactive
1347,32170.2,1.23211,1.93059,3177,73083,1.80563,2.66385,3272,39052.2,0.77763,2.47875,-0.00059,0.0015,0.0012,1.10509,1.11238,1.07342,-0.03925,0.0561,0.08566,0.97782,0.98404,0.97254,Inactive
1259,28233,0.89398,2.00324,3054.5,63953.8,1.77833,2.71065,3127,35685,0.77489,2.52053,-0.00375,-0.00045,-0.00315,0.96709,0.96906,0.97675,-0.37738,0.0288,0.08292,1.01461,1.00133,0.98894,Inactive
1374.5,27031.5,1.75555,1.8743,3107.5,65256.2,1.74034,2.73496,3217,34722,0.77704,2.57798,0.00039,0.0004,-0.00045,0.91987,0.98894,0.94516,0.48419,-0.00919,0.08507,0.94931,1.01031,1.01148,Inactive
1392.5,28872,1.36767,1.95949,3083.5,67484,1.7342,2.7158,3248.5,36132.5,0.84534,2.50899,0.00104,0.00002,0.0005,0.98521,1.02478,0.98653,0.09631,-0.01533,0.15337,0.99245,1.00323,0.98441,Inactive
1269,31955,1.25865,1.97017,3009.5,70878,1.88281,2.65855,3164,40642,0.68182,2.52174,-0.00339,-0.00116,-0.00204,1.10017,1.07996,1.12435,-0.01271,0.13328,-0.01015,0.99786,0.98208,0.98941,Inactive
1362,29943.5,0.73526,2.134,3291,69220,1.56211,2.80952,3325,36582,0.60745,2.64115,-0.00005,0.00332,0.00279,1.02472,1.0491,0.99772,-0.5361,-0.18742,-0.08452,1.08084,1.03785,1.03626,Inactive
1494.5,32607.5,1.32398,1.9622,3154.5,65702,1.79723,2.74451,3242.5,36843.2,0.7989,2.58877,0.0047,0.00115,0.00032,1.11548,0.99529,1.00803,0.05262,0.0477,0.10693,0.99383,1.01383,1.01571,Inactive
1406,29810.8,1.85647,1.81481,3076,66276.5,1.82142,2.65475,3160,36178,0.77005,2.51373,0.00152,-0.0001,-0.00216,1.01839,1.00568,0.99055,0.58511,0.07189,0.07808,0.91918,0.98068,0.98627,Inactive
1363,28202.5,1.34574,1.91597,3054.5,65544.8,1.83911,2.64566,3278,37023,0.87625,2.38789,-0.00002,-0.00045,0.00138,0.96227,0.99438,1.01236,0.07438,0.08958,0.18428,0.97041,0.97732,0.93689,Inactive
1481,35880.5,1.60411,1.97793,3043,70157,1.66581,2.76327,3191.5,42074.2,0.6163,2.64777,0.00421,-0.00063,-0.00122,1.23331,1.06795,1.16649,0.33275,-0.08372,-0.07567,1.00179,1.02076,1.03886,Inactive
1377,33483,1.45652,1.9874,3147,62423.8,1.57315,2.9457,3188.5,36529.5,0.76461,2.6657,0.00048,0.00103,-0.00131,1.15108,0.94324,1.00024,0.18516,-0.17638,0.07264,1.00659,1.08815,1.04589,Inactive
1462.5,34023,1.41662,2.07991,3098.5,69522.2,1.77538,2.79109,3173,41578.8,0.61801,2.61952,0.00355,0.00025,-0.00177,1.16738,1.05697,1.15219,0.14526,0.02585,-0.07396,1.05344,1.03104,1.02777,Inactive
1264,33299,1.24989,1.86076,3008,70925,1.56855,2.74043,3139,40386.2,0.71258,2.54084,-0.00357,-0.00119,-0.00279,1.14854,1.08073,1.11743,-0.02147,-0.18098,0.0206,0.94245,1.01233,0.9969,Inactive
1573,33301,1.66111,1.97228,3145.5,69777.5,1.71141,2.72753,3203.5,41859.2,0.66641,2.46824,0.00751,0.001,-0.00086,1.13753,1.06028,1.15968,0.38975,-0.03812,-0.02556,0.99893,1.00756,0.96842,Inactive
1592,30893.2,1.58755,1.94358,3098.5,71132,1.46761,2.72416,3189,38454.2,0.63336,2.46205,0.00819,0.00025,-0.00129,1.05052,1.08259,1.05797,0.31619,-0.28192,-0.05861,0.9844,1.00632,0.96599,Inactive
