@relation Test-TS7-Sapphire-1

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1856,44904,0,1.78505,2974,62413.5,0.93825,2.66436,4125,23900,0,3.25113,-0.00451,-0.00202,-0.01517,0.92249,0.98917,0.92994,0,0.12383,0,0.93217,0.95121,0.955,Inactive
1960,45372.5,0,1.8001,3096,63410,0.9889,2.71381,4286,24878.5,0,3.26465,-0.00228,0.00001,-0.00759,0.9303,1.00373,0.96839,0,0.17448,0,0.94002,0.96886,0.95897,Inactive
2108,47256.5,0,1.93871,3212,64683.5,0.90146,2.77061,4488,25976,0,3.24058,0.00089,0.00194,0.0019,0.9675,1.02299,1.0105,0,0.08704,0,1.01241,0.98914,0.9519,Inactive
1987,47352,0,1.86944,3182,65908,0.96816,2.72285,4451,25139.5,0,3.32089,-0.0017,0.00144,0.00016,0.97214,1.04387,0.9729,0,0.15374,0,0.97623,0.97209,0.97549,Inactive
2277,48608,0,2.0434,3153,66692,0.92529,2.70144,4520,26631.5,0,3.09039,0.00451,0.00096,0.00341,0.99284,1.0574,1.03982,0,0.11087,0,1.06708,0.96444,0.90779,Inactive
2064,50559,0,1.89572,3123,67747,0.95731,2.84374,4502,18025.5,0,4.41921,-0.00005,0.00046,0.00256,1.03922,1.07545,0.63596,0,0.14289,0,0.98996,1.01525,1.29812,Inactive
2063,48750,0,1.94835,3100,61450,0.76906,2.88058,4516,23496,0,3.47697,-0.00008,0.00007,0.00322,1.00047,0.97104,0.89256,0,-0.04536,0,1.01744,1.0284,1.02134,Inactive
1856,48557,0,1.78694,3040,63476,0.74372,2.8558,4474,23218,0,3.60013,-0.00451,-0.00092,0.00125,1.00077,1.00576,0.88146,0,-0.0707,0,0.93315,1.01955,1.05752,Inactive
2616,46167,1.42841,1.5344,3064,61752,0.79629,2.84375,4398,24855,0,3.34817,0.01178,-0.00052,-0.00233,0.93327,0.97667,0.96201,1.42841,-0.01813,0,0.80127,1.01525,0.98351,Inactive
2240,46590.5,0,1.90758,3062,63310.5,0.93456,2.71678,4370,24664,0,3.30418,0.00372,-0.00056,-0.00364,0.9504,1.00264,0.95435,0,0.12013,0,0.99615,0.96992,0.97059,Inactive
1898,45659,0,1.96499,3054,59852,0.91338,2.82456,4863,23488,0,3.77097,-0.00361,-0.00069,0.01954,0.93777,0.94522,0.87586,0,0.09896,0,1.02613,1.0084,1.1077,Inactive
2126,43643,0,1.8623,3080,61060,1.00624,2.89253,4465,24930.5,0,3.13994,0.00128,-0.00026,0.00082,0.88968,0.96489,0.96241,0,0.19182,0,0.97251,1.03266,0.92234,Inactive
2258,47032,0,2.05124,3333,62575.5,0.82698,2.82454,4572,25350.5,0,3.32739,0.0041,0.00395,0.00585,0.95948,0.9859,0.97713,0,0.01256,0,1.07117,1.00839,0.9774,Inactive
1934,42802.5,0,1.81135,3077,60625,0.81531,2.80336,4353,23612,0,3.3168,-0.00284,-0.00031,-0.00444,0.87578,0.9577,0.90568,0,0.00089,0,0.9459,1.00083,0.97429,Inactive
1878,42854,0,1.77309,3168,61041,1.05746,2.69209,4410,22839,0,3.41155,-0.00404,0.00121,-0.00176,0.87809,0.96311,0.86665,0,0.24304,0,0.92592,0.96111,1.00213,Inactive
1991,42443,0,1.94088,3078,62024,1.18147,2.65294,4435,23846,0,3.37879,-0.00162,-0.00029,-0.00059,0.86686,0.98096,0.91283,0,0.36705,0,1.01354,0.94713,0.9925,Inactive
1927,40461,0,1.96018,3112,60775,1.00006,2.76279,4332,23718,0,3.20585,-0.00299,0.00027,-0.00543,0.82576,0.95961,0.91165,0,0.18564,0,1.02362,0.98635,0.9417,Inactive
2063,46440.5,0,1.83818,3112,62532,1.13599,2.68179,4459,25047,0,3.38066,-0.00008,0.00027,0.00054,0.95098,0.98885,0.96818,0,0.32157,0,0.95991,0.95743,0.99305,Inactive
1877,44758,0,1.85674,3147,62160,1.0011,2.87564,4415,24834,0,3.29756,-0.00406,0.00086,-0.00153,0.91891,0.98208,0.96023,0,0.18668,0,0.9696,1.02663,0.96864,Inactive
2153,45125.5,0,1.93263,3152,63202.5,0.99245,2.70944,4548,25218,0,3.28617,0.00185,0.00094,0.00473,0.92087,0.99934,0.97203,0,0.17803,0,1.00923,0.9673,0.9653,Inactive
2404,47918,1.62556,1.21384,3102,63550.5,0.92814,2.72089,4478,25926.5,0,3.28853,0.00723,0.00011,0.00143,0.97533,1.00597,1.00864,1.62556,0.11372,0,0.63388,0.97139,0.96599,Inactive
1926,47381,0,1.85126,3124,64473,0.91677,2.72154,4425,25744.5,0,3.28304,-0.00301,0.00047,-0.00106,0.97407,1.02095,1.00257,0,0.10235,0,0.96674,0.97162,0.96438,Inactive
2223,44822,0,2.00888,3076,61879.5,0.88876,2.73152,4623,24965,0,3.40977,0.00335,-0.00032,0.00825,0.91287,0.97859,0.95661,0,0.07434,0,1.04905,0.97518,1.0016,Inactive
2306,48106,0,2.1053,3173,62163,0.86046,2.78582,4551,25986.5,0,3.35702,0.00513,0.00129,0.00487,0.98146,0.98169,1.00803,0,0.04604,0,1.0994,0.99457,0.98611,Inactive
2271,46948.5,1.27578,1.48288,3178,62863,1.042,2.73631,4357,24812,0,3.36294,0.00438,0.00137,-0.00426,0.95741,0.99326,0.96192,1.27578,0.22758,0,0.77437,0.97689,0.98785,Inactive
2226,44297.5,1.62556,1.30426,3042,60677.5,0.89924,2.77086,4418,24346,0,3.34861,0.00342,-0.00089,-0.00139,0.90156,0.95915,0.93714,1.62556,0.08482,0,0.68109,0.98923,0.98364,Inactive
1806,43632,0,1.7959,3073,61228.5,0.96484,2.73051,4387,24407,0,3.33352,-0.00558,-0.00037,-0.00285,0.8963,0.96781,0.94146,0,0.15042,0,0.93783,0.97482,0.9792,Inactive
2122,45484.5,0,1.9298,3044,59787,0.93315,2.77398,4325,24231,0,3.35427,0.00119,-0.00086,-0.00576,0.92923,0.9443,0.9361,0,0.11873,0,1.00775,0.99034,0.9853,Inactive
2012,44752,0,1.88744,3050,60589,0.89035,2.78751,4460,25154.5,0,3.29426,-0.00117,-0.00076,0.00059,0.91589,0.95755,0.97318,0,0.07593,0,0.98563,0.99517,0.96767,Inactive
1921,43945.5,0,1.82994,3113,62241.5,0,3.07857,4384,24489.5,0,3.32924,-0.00312,0.00029,-0.00299,0.90056,0.984,0.94548,0,-0.81442,0,0.95561,1.09908,0.97795,Inactive
2092,42730,0,1.86741,3228,61010,1.15621,2.73859,4461,24079,0,3.38896,0.00055,0.00221,0.00063,0.87085,0.96159,0.92256,0,0.34179,0,0.97517,0.97771,0.99549,Inactive
1888,42558,0,1.9225,3117,60231.5,1.09315,2.74333,4416,23972,0,3.3453,-0.00383,0.00036,-0.00148,0.87153,0.95048,0.91964,0,0.27873,0,1.00394,0.9794,0.98266,Inactive
1892,43156,0,1.84319,3131,61252.5,0.94519,2.76893,4268,23875.5,0,3.33814,-0.00374,0.00059,-0.00844,0.88426,0.96724,0.92207,0,0.13077,0,0.96253,0.98854,0.98056,Inactive
1997,43246,1.62556,1.15681,3061,61145.5,0.95938,2.87574,4498,24621,0,3.35957,-0.00149,-0.00057,0.00237,0.88394,0.96663,0.94631,1.62556,0.14496,0,0.60409,1.02667,0.98686,Inactive
2136,41316,0,1.94602,3125,61099,0.82735,2.79547,4493,24021,0,3.35723,0.00149,0.00049,0.00214,0.8396,0.96479,0.91833,0,0.01293,0,1.01622,0.99801,0.98617,Inactive
1922,42526,0,1.86798,3044,60681.5,0.88687,2.80554,4230,24000,0,3.30302,-0.0031,-0.00086,-0.01023,0.87012,0.95919,0.92971,0,0.07245,0,0.97547,1.00161,0.97025,Inactive
2144,42648,0,2.05479,3131,61468,1.1207,2.72567,4470,24339.5,0,3.358,0.00166,0.00059,0.00106,0.86797,0.97083,0.93439,0,0.30628,0,1.07303,0.97309,0.9864,Inactive
2201,44250.5,1.48587,1.3483,3118,60724,1.00569,2.73994,4506,24764.5,0,3.31288,0.00288,0.00037,0.00275,0.90109,0.95866,0.95268,1.48587,0.19127,0,0.70409,0.97819,0.97314,Inactive
2010.5,43802.75,0,1.99788,3087.5,63478,0.82865,2.81438,4435.5,22497.75,0,3.50071,-0.0012,-0.00013,-0.00056,0.89558,1.005,0.8494,0,0.01423,0,1.0433,1.00477,1.02831,Inactive
2250,45248,0,1.93963,3150,64764.5,0.98186,2.68964,4534,25526.5,0,3.37289,0.00393,0.00091,0.00407,0.92142,1.02537,0.9872,0,0.16744,0,1.01289,0.96023,0.99077,Inactive
2039,48121.5,0,1.87233,3101,63744,0.86592,2.75322,4441,25499,0,3.34376,-0.00059,0.00009,-0.00031,0.98752,1.0092,0.99028,0,0.0515,0,0.97774,0.98293,0.98221,Inactive
2022,46166.5,0,1.81948,3084,61105,0.78164,2.76927,4542,24281,0,3.36948,-0.00095,-0.00019,0.00444,0.94599,0.96557,0.92825,0,-0.03278,0,0.95014,0.98866,0.98977,Inactive
2022,58313,0,2.10329,3062,55136,1.1698,2.87597,4385,23268.5,0,3.69547,-0.00095,-0.00056,-0.00294,1.20628,0.8666,0.88802,0,0.35538,0,1.09835,1.02675,1.08553,Inactive
2360,44891,0,2.09978,3163,62661,1.1244,2.65629,4463,24457,0,3.40389,0.00629,0.00112,0.00073,0.91141,0.99015,0.94024,0,0.30998,0,1.09652,0.94832,0.99988,Inactive
2166,43635.5,0,1.88045,3171,62039,1.0052,2.73446,4512,24623.5,0,3.30675,0.00213,0.00126,0.00303,0.88866,0.97966,0.94577,0,0.19078,0,0.98198,0.97623,0.97134,Inactive
2293,46021.5,0,2.04679,3118,62124,0.81146,2.82332,4395,21654,0,3.66797,0.00485,0.00037,-0.00247,0.93707,0.98196,0.81162,0,-0.00296,0,1.06885,1.00796,1.07745,Inactive
2063,72794.5,0,2.49926,3052,76653.5,2.17834,2.86869,4374,23812.5,0,4.65234,-0.00008,-0.00072,-0.00346,1.51573,1.22485,0.91412,0,1.36392,0,1.30513,1.02415,1.3666,Inactive
2034,43292,1.46377,1.36383,3173,63171,1.03872,2.73807,4469,25648.5,0,3.28957,-0.0007,0.00129,0.00101,0.88413,0.99847,0.99599,1.46377,0.2243,0,0.7122,0.97752,0.96629,Inactive
2279,45427,0,2.055,3084,61380,1.00443,2.71573,4320,24329,0,3.33359,0.00455,-0.00019,-0.006,0.92463,0.97014,0.94095,0,0.19001,0,1.07314,0.96955,0.97922,Inactive
2041,45186,-0.00128,1.89964,3103,61896,0.95138,2.72617,4376,24500.5,0,3.30849,-0.00055,0.00012,-0.00336,0.92457,0.97842,0.94638,-0.00128,0.13696,0,0.99201,0.97327,0.97185,Inactive
1997,44967,0,1.82147,3112,63418,1.21228,2.59402,4412,24835.5,0,3.30651,-0.00149,0.00027,-0.00167,0.92082,1.00359,0.96044,0,0.39786,0,0.95118,0.92609,0.97127,Inactive
2158,47499.5,0,1.95656,3140,62259.5,0.90979,2.78904,4560,25949.5,0,3.38825,0.00196,0.00074,0.00529,0.97164,0.98385,1.00587,0,0.09537,0,1.02173,0.99572,0.99528,Inactive
1845,56058,0,3.18301,3049,65381.5,3.86176,3.30576,4219,22507,1.14834,5.22174,-0.00475,-0.00077,-0.01075,1.16175,1.03732,0.86001,0,3.04734,1.14834,1.66219,1.18019,1.53386,Inactive
1888,46266,0,1.77817,3141,61622,0.90867,2.77733,4495,25242.5,0,3.39869,-0.00383,0.00076,0.00223,0.95099,0.97322,0.97568,0,0.09425,0,0.92857,0.99154,0.99835,Inactive
2064,45881.5,1.59457,1.27988,3162,61891.5,0.9887,2.75255,4614,26312,0,3.32018,-0.00005,0.00111,0.00783,0.93898,0.97736,1.02037,1.59457,0.17428,0,0.66836,0.98269,0.97529,Inactive
2183,46813,0,1.97943,3153,62286.5,0.93991,2.73506,4464,25494,0,3.30152,0.0025,0.00096,0.00078,0.95639,0.98408,0.98896,0,0.12549,0,1.03367,0.97645,0.9698,Inactive
1828,52625.5,0,1.83662,4039,67881,1.72023,2.84138,4437,27243.5,0,3.26986,-0.00511,0.0157,-0.00049,1.08856,1.06244,1.0725,0,0.90581,0,0.9591,1.0144,0.9605,Inactive
2281,43166.5,1.4703,1.43933,3053,59716,1.1069,2.69377,4387,24395,0,3.37734,0.0046,-0.00071,-0.00285,0.87615,0.94297,0.9409,1.4703,0.29248,0,0.75163,0.96171,0.99208,Inactive
2106,41977,0,1.9586,3137,60958.5,1.01808,2.75338,4351,24749.5,0,3.31938,0.00085,0.00069,-0.00454,0.85441,0.96225,0.95926,0,0.20366,0,1.02279,0.98299,0.97505,Inactive
2304,39554,1.62556,1.40126,3114,59815,1.15831,2.73746,4396,24678,0,3.30853,0.00509,0.00031,-0.00242,0.79824,0.9436,0.95379,1.62556,0.34389,0,0.73175,0.9773,0.97186,Inactive
2188,44506,1.62556,1.23086,3098,61592,1.03549,2.70056,4484,24650.5,0,3.33491,0.0026,0.00004,0.00172,0.90685,0.97344,0.94835,1.62556,0.22107,0,0.64276,0.96413,0.97961,Inactive
1885,42613.5,0,1.86096,3156,61329.5,0.91747,2.79794,4447,24970,0,3.36538,-0.00389,0.00101,-0.00002,0.87278,0.96811,0.96512,0,0.10305,0,0.97181,0.9989,0.98856,Inactive
1936,44457.5,1.62556,1.16607,3151,61102,1.06172,2.74035,4417,24567.5,0,3.37048,-0.0028,0.00092,-0.00143,0.91121,0.9644,0.9476,1.62556,0.2473,0,0.60893,0.97833,0.99006,Inactive
2132,43744,0,2.06682,2983,61338,0,3.02345,4262,23848,0,3.40629,0.0014,-0.00187,-0.00872,0.89172,0.97113,0.92105,0,-0.81442,0,1.07931,1.0794,1.00058,Inactive
2164,41884,0,2.07847,2986,59874,0.83522,2.75314,4479,24249,0,3.35858,0.00209,-0.00182,0.00148,0.85117,0.94671,0.92971,0,0.0208,0,1.08539,0.9829,0.98657,Inactive
2088,45563,0,1.91439,2949,60870,0.6928,2.80125,4343,24209,0,3.36134,0.00046,-0.00244,-0.00491,0.93164,0.9639,0.93422,0,-0.12162,0,0.99971,1.00008,0.98738,Inactive
2009,42697.5,1.31793,1.42703,3045,60938,0.88716,2.7651,4431,25092,0,3.2815,-0.00123,-0.00084,-0.00078,0.87193,0.96344,0.97161,1.31793,0.07274,0,0.7452,0.98717,0.96392,Inactive
2104,45894.5,0,1.94953,3212,61137,0.9889,2.88557,4418,24058,0,3.36881,0.0008,0.00194,-0.00139,0.9384,0.96397,0.92359,0,0.17448,0,1.01806,1.03018,0.98957,Inactive
1792,42586,0,1.70925,3091,58920.5,1.12719,2.72111,4509,24276.5,0,3.41046,-0.00588,-0.00007,0.00289,0.87419,0.9291,0.92959,0,0.31277,0,0.89258,0.97147,1.00181,Inactive
1857,45149,0,1.88588,3200,61934,0,3.14937,4559,25179,0,3.44999,-0.00449,0.00174,0.00524,0.92772,0.97743,0.96968,0,-0.81442,0,0.98482,1.12436,1.01342,Inactive
1982,46748.5,0,1.80121,3204,63510.5,0,3.14504,4616,24334,0,3.40932,-0.00181,0.00181,0.00792,0.95932,1.0036,0.92726,0,-0.81442,0,0.9406,1.12281,1.00147,Inactive
2092,46304,0,1.97632,3136,62204,0.91153,2.7458,4495,24071,0,3.43475,0.00055,0.00067,0.00223,0.94743,0.98299,0.92058,0,0.09711,0,1.03205,0.98028,1.00894,Inactive
2186,45248,0,1.99561,3166,63095,0.94022,2.74207,4532,24729,0,3.3536,0.00256,0.00117,0.00397,0.92279,0.99732,0.94979,0,0.1258,0,1.04212,0.97895,0.9851,Inactive
2272,45012,1.46203,1.39137,3077,61356,0.93468,2.76217,4420,25169,0,3.32577,0.0044,-0.00031,-0.00129,0.91589,0.96986,0.97575,1.46203,0.12026,0,0.72658,0.98612,0.97693,Inactive
2209,49132,0,2.02366,3224,62868.5,1.0095,2.71441,4528,24672.5,0,3.39964,0.00305,0.00214,0.00379,1.00553,0.99259,0.94732,0,0.19508,0,1.05677,0.96907,0.99863,Inactive
2145,44012,0,1.92631,3062,61345.5,1.05357,2.69459,4424,23904.5,0,3.4118,0.00168,-0.00056,-0.00111,0.89718,0.96994,0.91609,0,0.23915,0,1.00593,0.962,1.0022,Inactive
1840,46428.5,0,1.74188,3168,62398,0.97128,2.76294,4519,25426.5,0,3.3081,-0.00485,0.00121,0.00336,0.9555,0.98569,0.9832,0,0.15686,0,0.90962,0.9864,0.97174,Inactive
2120,45643,0,1.96568,3140,61203,0.88978,2.77241,4410,24422,0,3.3463,0.00115,0.00074,-0.00176,0.93267,0.96627,0.94109,0,0.07536,0,1.02649,0.98978,0.98296,Inactive
1930,44361,0,1.7922,3158,64119,1.0127,2.6622,4296,23307.5,0,3.43618,-0.00293,0.00104,-0.00712,0.90927,1.01449,0.89404,0,0.19828,0,0.9359,0.95043,1.00936,Inactive
2284,58762.5,0,3.05347,3058,70582,2.45434,3.29881,4340,23944.5,0,5.21748,0.00466,-0.00062,-0.00506,1.2103,1.12371,0.92192,0,1.63992,0,1.59454,1.17771,1.53261,Inactive
2196,40252,0,1.95177,3147,62595.5,0.92815,2.78258,4620,24762,0,3.33586,0.00278,0.00086,0.00811,0.81551,0.98932,0.9472,0,0.11373,0,1.01923,0.99341,0.97989,Inactive
2046,43352,0,1.92505,3143,62946,0.94608,2.73429,4568,25262.5,0,3.37908,-0.00044,0.00079,0.00567,0.88516,0.99522,0.97318,0,0.13166,0,1.00527,0.97617,0.99259,Inactive
1939,46636,1.62556,1.16663,3174,61396,0.98938,2.75229,4605,25908,0,3.35269,-0.00273,0.00131,0.00741,0.95783,0.96891,1.0018,1.62556,0.17496,0,0.60922,0.9826,0.98484,Inactive
1868,15499,0,1.90396,3183,24300.5,0,3.49415,4617,52875.5,0,3.52949,-0.00425,0.00146,0.00797,0.2921,0.35143,2.26941,0,-0.81442,0,0.99426,1.24745,1.03677,Inactive
1764,46359.5,0,1.87111,3135,62461,0.8769,2.8069,4412,25037,0,3.39298,-0.00648,0.00066,-0.00167,0.95565,0.98729,0.96992,0,0.06248,0,0.97711,1.00209,0.99667,Inactive
2124,46648,0,1.91373,3128,61557.5,0.82531,2.92815,4387,24477,0,3.44552,0.00123,0.00054,-0.00285,0.95412,0.97237,0.94476,0,0.01089,0,0.99936,1.04538,1.0121,Inactive
2047,44469.5,0,2.05407,3185,60624.25,1.06998,2.77727,4403,24743,0,3.41336,-0.00042,0.00149,-0.00209,0.90909,0.95589,0.95651,0,0.25556,0,1.07265,0.99152,1.00266,Inactive
1857,46936,0,1.7856,3127,61761,0.9193,2.77844,4557,23968,0,3.53012,-0.00449,0.00052,0.00515,0.96601,0.97577,0.91283,0,0.10488,0,0.93245,0.99193,1.03695,Inactive
2254,44067,0,2.10301,3155,61051.5,0.8189,2.80226,4396,23622.5,0,3.39014,0.00402,0.00099,-0.00242,0.89602,0.9635,0.90415,0,0.00448,0,1.09821,1.00044,0.99584,Inactive
2107,43932,-0.39169,1.96742,3188,62264,0.92372,2.75585,4406,24013.5,0,3.41858,0.00087,0.00154,-0.00195,0.89628,0.98313,0.92207,-0.39169,0.1093,0,1.0274,0.98387,1.00419,Inactive
1760,46927,0,1.743,3240,61232,0.95521,2.8067,4354,24221.5,0,3.38935,-0.00657,0.0024,-0.0044,0.9679,0.96509,0.93429,0,0.14079,0,0.91021,1.00202,0.9956,Inactive
2024,47381.5,0,2.38484,3104,65436.5,1.15759,3.21402,4433,33772,0,3.34886,-0.00091,0.00014,-0.00068,0.97198,1.03732,1.3797,0,0.34317,0,1.24538,1.14744,0.98371,Inactive
2372,46790.5,1.24925,1.56084,3036,61582,0.98211,2.71178,4416,24485,0,3.41194,0.00655,-0.00099,-0.00148,0.95186,0.97431,0.94377,1.24925,0.16769,0,0.81508,0.96813,1.00224,Inactive
1984,45000,0,1.95147,3100,60854.5,0.97775,2.7778,4352,24266.5,0,3.36759,-0.00177,0.00007,-0.00449,0.9218,0.96113,0.9365,0,0.16333,0,1.01907,0.9917,0.98921,Inactive
2085,46214,1.53146,1.29556,3709,64192,1.00956,3.03859,4528,24503,0,3.47037,0.0004,0.01021,0.00379,0.94566,1.00654,0.93935,1.53146,0.19514,0,0.67655,1.08481,1.0194,Inactive
1985,44465,0,1.96198,3506,63044,1.01232,2.86491,4676,25636,0,3.35782,-0.00175,0.00683,0.01075,0.91032,0.99081,0.98567,0,0.1979,0,1.02456,1.0228,0.98634,Inactive
2364,44815.5,0,2.02902,3140,63199.5,1.1173,2.66607,4532,25278,0,3.34758,0.00638,0.00074,0.00397,0.90971,0.99949,0.97561,0,0.30288,0,1.05957,0.95182,0.98333,Inactive
1924,43799.5,0,1.84241,3153,62146,1.0682,2.71744,4566,25392,0,3.37015,-0.00305,0.00096,0.00557,0.89736,0.98174,0.97937,0,0.25378,0,0.96212,0.97016,0.98996,Inactive
1884,46922.5,1.46717,1.38171,2908,59006,0.76946,2.81623,4314,24124,0,3.48666,-0.00391,-0.00312,-0.00628,0.96515,0.93357,0.93159,1.46717,-0.04496,0,0.72154,1.00542,1.02419,Inactive
1896,47950.5,0,1.85407,3011,60222.5,0.88225,2.812,4415,25140,0,3.45086,-0.00365,-0.00141,-0.00153,0.98692,0.9521,0.97462,0,0.06783,0,0.96821,1.00391,1.01367,Inactive
1839,47446,0,1.82623,3000,58968,0.81657,2.85949,4213,23924.5,0,3.42583,-0.00488,-0.00159,-0.01103,0.97733,0.9314,0.92696,0,0.00215,0,0.95367,1.02087,1.00632,Inactive
1959,46574,0,2.02365,2917,59426,0,3.10301,4303,24267.5,0,3.44101,-0.0023,-0.00297,-0.0068,0.95607,0.94041,0.93885,0,-0.81442,0,1.05676,1.10781,1.01078,Inactive
1984,46853.5,0,2.40594,3090,83185.5,1.31858,2.98369,4284,20311,0,4.25545,-0.00177,-0.00009,-0.00769,0.96152,1.33293,0.75369,0,0.50416,0,1.2564,1.06521,1.25002,Inactive
1708,45585,0,1.85404,3075,60135,0.90054,2.83416,4297,23709,0,3.48906,-0.00768,-0.00034,-0.00708,0.94026,0.94958,0.91287,0,0.08612,0,0.96819,1.01183,1.02489,Inactive
1636,48253.5,0,1.7741,2936,60266,0.7083,2.8264,4353,25068.5,0,3.46426,-0.00923,-0.00265,-0.00444,0.99898,0.95407,0.97417,0,-0.10612,0,0.92645,1.00906,1.01761,Inactive
1948,163982,0,2.62768,2956,100306,1.86954,3.30158,4016,50904,0,4.29138,-0.00254,-0.00232,-0.02029,3.47228,1.62007,2.20496,0,1.05512,0,1.37219,1.1787,1.26057,Inactive
1952,46337.5,0,1.9119,3038,60492.5,0.84219,2.83253,4378,24331.5,0,3.47271,-0.00245,-0.00096,-0.00327,0.95115,0.95614,0.93834,0,0.02777,0,0.99841,1.01124,1.02009,Inactive
1802,44259,0,1.90714,3036,60307,0.85559,2.78419,4344,23926,0,3.40464,-0.00567,-0.00099,-0.00487,0.90983,0.95309,0.92087,0,0.04117,0,0.99592,0.99399,1.0001,Inactive
1807,47032,0,2.01031,2984,58796,0.85344,2.95552,4273,22544.5,0,3.667,-0.00556,-0.00186,-0.00821,0.96914,0.92881,0.85924,0,0.03902,0,1.0498,1.05515,1.07716,Inactive
2059,43397,0,2.17149,3050,55397,0.87389,2.93996,4182,24436,0,3.52494,-0.00016,-0.00076,-0.01249,0.88585,0.87114,0.95247,0,0.05947,0,1.13397,1.0496,1.03543,Inactive
1949,47314,0,1.95515,3135,59520,1.04865,2.79727,4359,24521.5,0,3.44247,-0.00252,0.00066,-0.00416,0.97214,0.93834,0.94817,0,0.23423,0,1.02099,0.99866,1.01121,Inactive
2252,45091.5,0,2.10143,2990,58454,1.05655,2.72272,4208,22881,0,3.39766,0.00398,-0.00176,-0.01126,0.91802,0.92302,0.87812,0,0.24213,0,1.09738,0.97204,0.99805,Inactive
1944,44512,0,1.92351,3086,60183.5,1.02419,2.74193,4480,24463,0,3.44834,-0.00263,-0.00016,0.00153,0.9122,0.9502,0.93972,0,0.20977,0,1.00447,0.9789,1.01293,Inactive
1827,46006,0,1.85385,3217,61227,1.052,2.74378,4395,23763.5,0,3.46009,-0.00513,0.00202,-0.00247,0.94673,0.96539,0.91083,0,0.23758,0,0.96809,0.97956,1.01638,Inactive
1979,45796,0,1.98984,3200,60491,0.81852,2.89609,4404,23907,0,3.53297,-0.00188,0.00174,-0.00205,0.93897,0.95342,0.91715,0,0.0041,0,1.03911,1.03394,1.03779,Inactive
1935,49263,1.58612,1.30802,2976,58633,1.00475,2.80987,4282,24786.5,0,3.4615,-0.00282,-0.00199,-0.00778,1.01421,0.92623,0.96425,1.58612,0.19033,0,0.68306,1.00315,1.0168,Inactive
1628,45410.5,0,1.77487,2919,59637.5,0.91221,2.7868,4114,23768,0,3.39898,-0.0094,-0.00294,-0.01568,0.93823,0.94389,0.92425,0,0.09779,0,0.92685,0.99492,0.99843,Inactive
1771,45671,0,1.91113,2914,59457,0.84306,2.83491,4154,23871.5,0,3.49664,-0.00633,-0.00302,-0.0138,0.94075,0.94097,0.92724,0,0.02864,0,0.99801,1.01209,1.02712,Inactive
1958,43699,0,1.87248,3029,60764,0.86902,2.78573,4364,24007,0,3.48203,-0.00233,-0.00111,-0.00393,0.89448,0.96081,0.92374,0,0.0546,0,0.97782,0.99454,1.02283,Inactive
2042,43929,0,2.14761,4000,59078,0.96286,3.15176,4164,23436,0,3.50822,-0.00053,0.01505,-0.01333,0.89761,0.91659,0.90629,0,0.14844,0,1.1215,1.12521,1.03052,Inactive
1965,45585.5,0,2.05568,3015,59430,0.71269,2.9805,4287,23935,0,3.51817,-0.00218,-0.00134,-0.00755,0.93476,0.93884,0.92397,0,-0.10173,0,1.07349,1.06407,1.03344,Inactive
1905,46594.5,1.16515,1.64457,3040,60680,0.99303,2.8187,4267,21892,0,3.68497,-0.00346,-0.00092,-0.00849,0.95767,0.95923,0.82884,1.16515,0.17861,0,0.85881,1.00631,1.08244,Inactive
1808,42449,0,2.06378,2975,54189,0.87887,2.94056,4216,24378.5,0,3.57855,-0.00554,-0.00201,-0.01089,0.87091,0.85229,0.94817,0,0.06445,0,1.07772,1.04981,1.05118,Inactive
1933,46224,0,2.01839,2976,58607.5,0.87717,2.81634,4252,23690,0,3.52296,-0.00286,-0.00199,-0.00919,0.94913,0.9258,0.91409,0,0.06275,0,1.05402,1.00546,1.03485,Inactive
1868,44178.5,0,2.05135,3050,59611,0.89787,2.85351,4129,23429,0,3.46836,-0.00425,-0.00076,-0.01498,0.90669,0.94127,0.90761,0,0.08345,0,1.07123,1.01873,1.01881,Inactive
1936,41354.5,0,2.04374,3037,59282,0.81916,2.81763,4274,24267.5,0,3.34868,-0.0028,-0.00097,-0.00816,0.84471,0.93601,0.94022,0,0.00474,0,1.06726,1.00592,0.98366,Inactive
2039,43183,0,2.09788,3004,59446,0.90002,2.78694,4356,23889,0,3.48452,-0.00059,-0.00152,-0.0043,0.88169,0.93929,0.91856,0,0.0856,0,1.09553,0.99497,1.02356,Inactive
1952,46646,0,1.98933,3068,58365,0.89635,2.79177,4369,22426,0,3.56507,-0.00245,-0.00046,-0.00369,0.95776,0.92024,0.84915,0,0.08193,0,1.03884,0.99669,1.04722,Inactive
